21.7 	8436.71945735
21.8 	8055.15939793
21.9 	7692.54936665
22.0 	7354.83887763
22.1 	7051.05552743
22.2 	6806.83825962
22.3 	6625.29019115
22.4 	6500.9475087
22.5 	6422.4132335
22.6 	6398.98650685
22.7 	6457.86128902
22.8 	6603.3424199
22.9 	6806.39853371
23.0 	7017.85962905
23.1 	7215.46925299
23.2 	7376.50094755
23.3 	7479.71723227
23.4 	7539.33489668
23.5 	7584.20691772
23.6 	7619.55753911
23.7 	7608.32197913
23.8 	7490.7603035
23.9 	7231.46571307
24.0 	6867.13795654
24.1 	6495.11215416
24.2 	6182.06175049
24.3 	5935.71109742
24.4 	5739.26895395
24.5 	5586.05876518
24.6 	5460.68450088
24.7 	5326.47438116
24.8 	5137.81844232
24.9 	4874.79371142
25.0 	4557.40799437
25.1 	4239.67314294
25.2 	3972.90153793
25.3 	3751.72287953
25.4 	3540.09367677
25.5 	3336.77659938
25.6 	3154.13840856
25.7 	2984.20498048
25.8 	2824.82097799
25.9 	2681.03927398
26.0 	2565.26405014
26.1 	2494.70065953
26.2 	2452.82410483
26.3 	2419.34689886
26.4 	2390.97526746
26.5 	2355.99404549
26.6 	2312.96115513
26.7 	2273.79548246
26.8 	2242.11026635
26.9 	2209.41058458
27.0 	2168.67172616
27.1 	2117.12058906
27.2 	2070.16594743
27.3 	2038.52697446
27.4 	2008.13241236
27.5 	1969.70367294
27.6 	1930.18679021
27.7 	1896.34775089
27.8 	1866.15414227
27.9 	1832.01061274
28.0 	1796.32638673
28.1 	1764.94580971
28.2 	1737.18887954
28.3 	1700.60612659
28.4 	1644.71737833
28.5 	1572.76048365
28.6 	1495.18795179
28.7 	1413.91068575
28.8 	1330.316959
28.9 	1250.66706951
29.0 	1172.28937537
29.1 	1099.09383697
29.2 	1034.92963083
29.3 	974.97690018
29.4 	909.555303089
29.5 	835.88462928
29.6 	754.994521681
29.7 	674.447985966
29.8 	597.235058859
29.9 	524.233644938
30.0 	461.752239527
30.1 	414.028858993
30.2 	375.656625409
30.3 	342.593156036
30.4 	316.276223909
30.5 	301.521148669
30.6 	300.493063524
30.7 	314.134196727
30.8 	346.648404047
30.9 	409.496999518
31.0 	514.304701056
31.1 	664.471297761
31.2 	851.478226975
31.3 	1050.16156965
31.4 	1235.73005774
31.5 	1392.2377277
31.6 	1515.64207994
31.7 	1596.39939239
31.8 	1638.91368746
31.9 	1657.1818845
32.0 	1662.24697255
32.1 	1647.37494381
32.2 	1606.89053886
32.3 	1550.64864132
32.4 	1510.51125429
32.5 	1518.25954443
32.6 	1583.17275819
32.7 	1669.51033173
32.8 	1756.60183242
32.9 	1855.40227529
33.0 	1988.39358056
33.1 	2134.39451792
33.2 	2271.60535308
33.3 	2378.87377374
33.4 	2466.2225305
33.5 	2537.98841234
33.6 	2592.15771042
33.7 	2622.93864202
33.8 	2630.60535901
33.9 	2636.79597659
34.0 	2661.16886992
34.1 	2698.06317083
34.2 	2728.34701965
34.3 	2722.23663733
34.4 	2669.66386039
34.5 	2588.03678869
34.6 	2516.88775719
34.7 	2473.15534211
34.8 	2452.05073877
34.9 	2427.08497944
35.0 	2379.99888186
35.1 	2329.83251536
35.2 	2299.76487676
35.3 	2280.70412255
35.4 	2249.00193703
35.5 	2199.17372148
35.6 	2152.23743372
35.7 	2124.12247478
35.8 	2109.02216816
35.9 	2086.37427362
36.0 	2042.99627865
36.1 	1985.86271727
36.2 	1929.04860097
36.3 	1875.51977215
36.4 	1806.45555167
36.5 	1713.96659715
36.6 	1606.56939716
36.7 	1497.10578517
36.8 	1402.59946378
36.9 	1335.30751495
37.0 	1285.15004002
37.1 	1239.21555127
37.2 	1197.24168673
37.3 	1158.0162749
37.4 	1131.82450231
37.5 	1119.62480276
37.6 	1117.60549618
37.7 	1120.01751116
37.8 	1126.55400722
37.9 	1122.48201293
38.0 	1102.75196945
38.1 	1077.20068817
38.2 	1056.41743714
38.3 	1045.97241334
38.4 	1039.31079792
38.5 	1021.75584112
38.6 	986.874412074
38.7 	941.452320035
38.8 	900.042713953
38.9 	870.42199011
39.0 	850.640185199
39.1 	837.82073453
39.2 	821.435053316
39.3 	790.560190989
39.4 	745.690190424
39.5 	698.161106014
39.6 	650.479259163
39.7 	606.12780254
39.8 	576.297518722
39.9 	556.293045619
40.0 	536.237114983
40.1 	520.426892722
40.2 	521.577413856
40.3 	544.326788746
40.4 	582.368508878
40.5 	626.600899297
40.6 	678.834932919
40.7 	744.230011652
40.8 	808.615146091
40.9 	844.364644542
41.0 	836.696863321
41.1 	794.368894753
41.2 	746.22099561
41.3 	713.959446409
41.4 	709.266574599
41.5 	733.729833537
41.6 	773.681014117
41.7 	807.507989729
41.8 	815.036055723
41.9 	783.326989337
42.0 	728.101050801
42.1 	674.534772598
42.2 	631.263476238
42.3 	585.54238284
42.4 	529.537020485
42.5 	471.508302136
42.6 	414.789591195
42.7 	358.359615515
42.8 	299.670213408
42.9 	240.749635513
43.0 	179.534158005
43.1 	130.868110006
43.2 	101.389404536
43.3 	79.0351381955
43.4 	55.1968178942
43.5 	34.009230692
43.6 	20.9838972639
43.7 	15.5289737927
43.8 	10.5996740307
