-1.850000 -0.950000 962.996813
-1.850000 -0.900000 820.406487
-1.850000 -0.850000 701.379773
-1.850000 -0.800000 601.723735
-1.850000 -0.750000 518.036595
-1.850000 -0.700000 447.550814
-1.850000 -0.650000 388.008540
-1.850000 -0.600000 337.562438
-1.850000 -0.550000 294.696511
-1.850000 -0.500000 258.162680
-1.850000 -0.450000 226.929863
-1.850000 -0.400000 200.143018
-1.850000 -0.350000 177.090207
-1.850000 -0.300000 157.176183
-1.850000 -0.250000 139.901346
-1.850000 -0.200000 124.845157
-1.850000 -0.150000 111.653292
-1.850000 -0.100000 100.027901
-1.850000 -0.050000 89.720447
-1.850000 0.000000 80.526636
-1.850000 0.050000 72.282943
-1.850000 0.100000 64.864154
-1.850000 0.150000 58.181191
-1.850000 0.200000 52.178256
-1.850000 0.250000 46.828236
-1.850000 0.300000 42.125496
-1.850000 0.350000 38.075763
-1.850000 0.400000 34.683878
-1.850000 0.450000 31.941302
-1.850000 0.500000 29.816079
-1.850000 0.550000 28.247910
-1.850000 0.600000 27.149938
-1.850000 0.650000 26.417021
-1.850000 0.700000 25.938366
-1.850000 0.750000 25.611171
-1.850000 0.800000 25.351826
-1.850000 0.850000 25.102295
-1.850000 0.900000 24.830960
-1.850000 0.950000 24.528863
-1.850000 1.000000 24.203236
-1.850000 1.050000 23.870450
-1.850000 1.100000 23.549988
-1.850000 1.150000 23.260289
-1.850000 1.200000 23.016553
-1.850000 1.250000 22.830126
-1.850000 1.300000 22.708875
-1.850000 1.350000 22.658037
-1.850000 1.400000 22.681154
-1.850000 1.450000 22.780899
-1.850000 1.500000 22.959704
-1.850000 1.550000 23.220218
-1.850000 1.600000 23.565610
-1.850000 1.650000 23.999794
-1.850000 1.700000 24.527579
-1.850000 1.750000 25.154817
-1.850000 1.800000 25.888527
-1.850000 1.850000 26.737046
-1.850000 1.900000 27.710188
-1.850000 1.950000 28.819441
-1.850000 2.000000 30.078186
-1.850000 2.050000 31.501974
-1.850000 2.100000 33.108836
-1.850000 2.150000 34.919667
-1.850000 2.200000 36.958668
-1.850000 2.250000 39.253876
-1.850000 2.300000 41.837798
-1.850000 2.350000 44.748154
-1.850000 2.400000 48.028770
-1.850000 2.450000 51.730637

-1.800000 -1.000000 1008.329395
-1.800000 -0.950000 857.310469
-1.800000 -0.900000 731.465455
-1.800000 -0.850000 626.281308
-1.800000 -0.800000 538.102335
-1.800000 -0.750000 463.959191
-1.800000 -0.700000 401.433365
-1.800000 -0.650000 348.549496
-1.800000 -0.600000 303.689526
-1.800000 -0.550000 265.524061
-1.800000 -0.500000 232.957291
-1.800000 -0.450000 205.082664
-1.800000 -0.400000 181.147096
-1.800000 -0.350000 160.522064
-1.800000 -0.300000 142.680267
-1.800000 -0.250000 127.176911
-1.800000 -0.200000 113.634902
-1.800000 -0.150000 101.733434
-1.800000 -0.100000 91.199615
-1.800000 -0.050000 81.802842
-1.800000 0.000000 73.351662
-1.800000 0.050000 65.692730
-1.800000 0.100000 58.711181
-1.800000 0.150000 52.331372
-1.800000 0.200000 46.516467
-1.800000 0.250000 41.265181
-1.800000 0.300000 36.604205
-1.800000 0.350000 32.575800
-1.800000 0.400000 29.221550
-1.800000 0.450000 26.564962
-1.800000 0.500000 24.596758
-1.800000 0.550000 23.266736
-1.800000 0.600000 22.484659
-1.800000 0.650000 22.130193
-1.800000 0.700000 22.069280
-1.800000 0.750000 22.172590
-1.800000 0.800000 22.331406
-1.800000 0.850000 22.467569
-1.800000 0.900000 22.536233
-1.800000 0.950000 22.522336
-1.800000 1.000000 22.433096
-1.800000 1.050000 22.289207
-1.800000 1.100000 22.116936
-1.800000 1.150000 21.942345
-1.800000 1.200000 21.787944
-1.800000 1.250000 21.671399
-1.800000 1.300000 21.605656
-1.800000 1.350000 21.599800
-1.800000 1.400000 21.660156
-1.800000 1.450000 21.791339
-1.800000 1.500000 21.997110
-1.800000 1.550000 22.281017
-1.800000 1.600000 22.646848
-1.800000 1.650000 23.098953
-1.800000 1.700000 23.642471
-1.800000 1.750000 24.283521
-1.800000 1.800000 25.029354
-1.800000 1.850000 25.888526
-1.800000 1.900000 26.871066
-1.800000 1.950000 27.988680
-1.800000 2.000000 29.254991
-1.800000 2.050000 30.685806
-1.800000 2.100000 32.299450
-1.800000 2.150000 34.117150
-1.800000 2.200000 36.163496
-1.800000 2.250000 38.466980
-1.800000 2.300000 41.060648
-1.800000 2.350000 43.982868
-1.800000 2.400000 47.278243
-1.800000 2.450000 50.998703

-1.750000 -1.000000 899.465036
-1.750000 -0.950000 765.898874
-1.750000 -0.900000 654.453171
-1.750000 -0.850000 561.184506
-1.750000 -0.800000 482.894874
-1.750000 -0.750000 416.983682
-1.750000 -0.700000 361.330338
-1.750000 -0.650000 314.200836
-1.750000 -0.600000 274.173206
-1.750000 -0.550000 240.077828
-1.750000 -0.500000 210.949448
-1.750000 -0.450000 185.988478
-1.750000 -0.400000 164.529632
-1.750000 -0.350000 146.016442
-1.750000 -0.300000 129.980504
-1.750000 -0.250000 116.024639
-1.750000 -0.200000 103.809392
-1.750000 -0.150000 93.042552
-1.750000 -0.100000 83.471582
-1.750000 -0.050000 74.878983
-1.750000 0.000000 67.080645
-1.750000 0.050000 59.927022
-1.750000 0.100000 53.306513
-1.750000 0.150000 47.149706
-1.750000 0.200000 41.432408
-1.750000 0.250000 36.174901
-1.750000 0.300000 31.435092
-1.750000 0.350000 27.294448
-1.750000 0.400000 23.837676
-1.750000 0.450000 21.129529
-1.750000 0.500000 19.193860
-1.750000 0.550000 18.000371
-1.750000 0.600000 17.462818
-1.750000 0.650000 17.449365
-1.750000 0.700000 17.802248
-1.750000 0.750000 18.361414
-1.750000 0.800000 18.986143
-1.750000 0.850000 19.569937
-1.750000 0.900000 20.046571
-1.750000 0.950000 20.387904
-1.750000 1.000000 20.595995
-1.750000 1.050000 20.692760
-1.750000 1.100000 20.710014
-1.750000 1.150000 20.681664
-1.750000 1.200000 20.638704
-1.750000 1.250000 20.606787
-1.750000 1.300000 20.605703
-1.750000 1.350000 20.650006
-1.750000 1.400000 20.750150
-1.750000 1.450000 20.913729
-1.750000 1.500000 21.146577
-1.750000 1.550000 21.453642
-1.750000 1.600000 21.839656
-1.750000 1.650000 22.309605
-1.750000 1.700000 22.869082
-1.750000 1.750000 23.524541
-1.750000 1.800000 24.283515
-1.750000 1.850000 25.154813
-1.750000 1.900000 26.148709
-1.750000 1.950000 27.277169
-1.750000 2.000000 28.554089
-1.750000 2.050000 29.995584
-1.750000 2.100000 31.620328
-1.750000 2.150000 33.449947
-1.750000 2.200000 35.509498
-1.750000 2.250000 37.828024
-1.750000 2.300000 40.439224
-1.750000 2.350000 43.382243
-1.750000 2.400000 46.702617
-1.750000 2.450000 50.453403

-1.700000 -1.000000 805.167383
-1.700000 -0.950000 686.633142
-1.700000 -0.900000 587.602120
-1.700000 -0.850000 504.617029
-1.700000 -0.800000 434.870845
-1.700000 -0.750000 376.078280
-1.700000 -0.700000 326.373715
-1.700000 -0.650000 284.229899
-1.700000 -0.600000 248.392998
-1.700000 -0.550000 217.830527
-1.700000 -0.500000 191.689438
-1.700000 -0.450000 169.262232
-1.700000 -0.400000 149.959417
-1.700000 -0.350000 133.286974
-1.700000 -0.300000 118.827817
-1.700000 -0.250000 106.226492
-1.700000 -0.200000 95.176636
-1.700000 -0.150000 85.411013
-1.700000 -0.100000 76.694237
-1.700000 -0.050000 68.818537
-1.700000 0.000000 61.603014
-1.700000 0.050000 54.896604
-1.700000 0.100000 48.584325
-1.700000 0.150000 42.595370
-1.700000 0.200000 36.910414
-1.700000 0.250000 31.564644
-1.700000 0.300000 26.643066
-1.700000 0.350000 22.266000
-1.700000 0.400000 18.565326
-1.700000 0.450000 15.655253
-1.700000 0.500000 13.603998
-1.700000 0.550000 12.413547
-1.700000 0.600000 12.013014
-1.700000 0.650000 12.267432
-1.700000 0.700000 12.999387
-1.700000 0.750000 14.017435
-1.700000 0.800000 15.143948
-1.700000 0.850000 16.236164
-1.700000 0.900000 17.197102
-1.700000 0.950000 17.976270
-1.700000 1.000000 18.562637
-1.700000 1.050000 18.973506
-1.700000 1.100000 19.242735
-1.700000 1.150000 19.410711
-1.700000 1.200000 19.517222
-1.700000 1.250000 19.597308
-1.700000 1.300000 19.679561
-1.700000 1.350000 19.786075
-1.700000 1.400000 19.933332
-1.700000 1.450000 20.133479
-1.700000 1.500000 20.395626
-1.700000 1.550000 20.726992
-1.700000 1.600000 21.133837
-1.700000 1.650000 21.622166
-1.700000 1.700000 22.198257
-1.700000 1.750000 22.869049
-1.700000 1.800000 23.642445
-1.700000 1.850000 24.527564
-1.700000 1.900000 25.534977
-1.700000 1.950000 26.676948
-1.700000 2.000000 27.967694
-1.700000 2.050000 29.423691
-1.700000 2.100000 31.064018
-1.700000 2.150000 32.910778
-1.700000 2.200000 34.989576
-1.700000 2.250000 37.330109
-1.700000 2.300000 39.966844
-1.700000 2.350000 42.939846
-1.700000 2.400000 46.295752
-1.700000 2.450000 50.088939

-1.650000 -1.000000 723.282721
-1.650000 -0.950000 617.729185
-1.650000 -0.900000 529.429520
-1.650000 -0.850000 455.342449
-1.650000 -0.800000 392.995847
-1.650000 -0.750000 340.374752
-1.650000 -0.700000 295.832343
-1.650000 -0.650000 258.018941
-1.650000 -0.600000 225.825241
-1.650000 -0.550000 198.336743
-1.650000 -0.500000 174.797039
-1.650000 -0.450000 154.578076
-1.650000 -0.400000 137.155920
-1.650000 -0.350000 122.090803
-1.650000 -0.300000 109.010518
-1.650000 -0.250000 97.596435
-1.650000 -0.200000 87.571684
-1.650000 -0.150000 78.691408
-1.650000 -0.100000 70.735359
-1.650000 -0.050000 63.503519
-1.650000 0.000000 56.815615
-1.650000 0.050000 50.515244
-1.650000 0.100000 44.478553
-1.650000 0.150000 38.626138
-1.650000 0.200000 32.935118
-1.650000 0.250000 27.447019
-1.650000 0.300000 22.266748
-1.650000 0.350000 17.549303
-1.650000 0.400000 13.473931
-1.650000 0.450000 10.209519
-1.650000 0.500000 7.878552
-1.650000 0.550000 6.528525
-1.650000 0.600000 6.118329
-1.650000 0.650000 6.523037
-1.650000 0.700000 7.555297
-1.650000 0.750000 8.997044
-1.650000 0.800000 10.633088
-1.650000 0.850000 12.278881
-1.650000 0.900000 13.797656
-1.650000 0.950000 15.105816
-1.650000 1.000000 16.168567
-1.650000 1.050000 16.989446
-1.650000 1.100000 17.597613
-1.650000 1.150000 18.035894
-1.650000 1.200000 18.351317
-1.650000 1.250000 18.588711
-1.650000 1.300000 18.787135
-1.650000 1.350000 18.978525
-1.650000 1.400000 19.187818
-1.650000 1.450000 19.433927
-1.650000 1.500000 19.731063
-1.650000 1.550000 20.090114
-1.650000 1.600000 20.519868
-1.650000 1.650000 21.028026
-1.650000 1.700000 21.621989
-1.650000 1.750000 22.309452
-1.650000 1.800000 23.098857
-1.650000 1.850000 23.999744
-1.650000 1.900000 25.023050
-1.650000 1.950000 26.181397
-1.650000 2.000000 27.489381
-1.650000 2.050000 28.963895
-1.650000 2.100000 30.624494
-1.650000 2.150000 32.493829
-1.650000 2.200000 34.598149
-1.650000 2.250000 36.967909
-1.650000 2.300000 39.638474
-1.650000 2.350000 42.650978
-1.650000 2.400000 46.053336
-1.650000 2.450000 49.901457

-1.600000 -1.000000 652.003664
-1.600000 -0.950000 557.688265
-1.600000 -0.900000 478.688476
-1.600000 -0.850000 412.319981
-1.600000 -0.800000 356.398276
-1.600000 -0.750000 309.140780
-1.600000 -0.700000 269.088912
-1.600000 -0.650000 235.045893
-1.600000 -0.600000 206.026958
-1.600000 -0.550000 181.219346
-1.600000 -0.500000 159.950052
-1.600000 -0.450000 141.659675
-1.600000 -0.400000 125.881062
-1.600000 -0.350000 112.221638
-1.600000 -0.300000 100.348532
-1.600000 -0.250000 89.975755
-1.600000 -0.200000 80.852991
-1.600000 -0.150000 72.755878
-1.600000 -0.100000 65.478200
-1.600000 -0.050000 58.826908
-1.600000 0.000000 52.621291
-1.600000 0.050000 46.697539
-1.600000 0.100000 40.919194
-1.600000 0.150000 35.192396
-1.600000 0.200000 29.482755
-1.600000 0.250000 23.828715
-1.600000 0.300000 18.345468
-1.600000 0.350000 13.214629
-1.600000 0.400000 8.658192
-1.600000 0.450000 4.900088
-1.600000 0.500000 2.123165
-1.600000 0.550000 0.431913
-1.600000 0.600000 -0.169644
-1.600000 0.650000 0.220438
-1.600000 0.700000 1.420372
-1.600000 0.750000 3.197068
-1.600000 0.800000 5.303686
-1.600000 0.850000 7.513476
-1.600000 0.900000 9.643719
-1.600000 0.950000 11.567359
-1.600000 1.000000 13.213378
-1.600000 1.050000 14.559119
-1.600000 1.100000 15.618374
-1.600000 1.150000 16.428561
-1.600000 1.200000 17.039278
-1.600000 1.250000 17.503381
-1.600000 1.300000 17.870917
-1.600000 1.350000 18.185655
-1.600000 1.400000 18.483693
-1.600000 1.450000 18.793535
-1.600000 1.500000 19.137064
-1.600000 1.550000 19.530939
-1.600000 1.600000 19.988078
-1.600000 1.650000 20.519017
-1.600000 1.700000 21.133052
-1.600000 1.750000 21.839133
-1.600000 1.800000 22.646552
-1.600000 1.850000 23.565461
-1.600000 1.900000 24.607291
-1.600000 1.950000 25.785112
-1.600000 2.000000 27.113970
-1.600000 2.050000 28.611244
-1.600000 2.100000 30.297041
-1.600000 2.150000 32.194646
-1.600000 2.200000 34.331050
-1.600000 2.250000 36.737580
-1.600000 2.300000 39.450637
-1.600000 2.350000 42.512587
-1.600000 2.400000 45.972813
-1.600000 2.450000 49.888983

-1.550000 -1.000000 589.809838
-1.550000 -0.950000 505.248367
-1.550000 -0.900000 434.327984
-1.550000 -0.850000 374.671470
-1.550000 -0.800000 324.341995
-1.550000 -0.750000 281.757253
-1.550000 -0.700000 245.621032
-1.550000 -0.650000 214.868537
-1.550000 -0.600000 188.622569
-1.550000 -0.550000 166.158292
-1.550000 -0.500000 146.874814
-1.550000 -0.450000 130.272143
-1.550000 -0.400000 115.932349
-1.550000 -0.350000 103.503930
-1.550000 -0.300000 92.688501
-1.550000 -0.250000 83.229062
-1.550000 -0.200000 74.899325
-1.550000 -0.150000 67.493967
-1.550000 -0.100000 60.820265
-1.550000 -0.050000 54.692220
-1.550000 0.000000 48.928900
-1.550000 0.050000 43.358771
-1.550000 0.100000 37.831114
-1.550000 0.150000 32.233886
-1.550000 0.200000 26.514887
-1.550000 0.250000 20.700628
-1.550000 0.300000 14.905900
-1.550000 0.350000 9.327847
-1.550000 0.400000 4.221738
-1.550000 0.450000 -0.139116
-1.550000 0.500000 -3.511472
-1.550000 0.550000 -5.727129
-1.550000 0.600000 -6.723790
-1.550000 0.650000 -6.554732
-1.550000 0.700000 -5.376261
-1.550000 0.750000 -3.417903
-1.550000 0.800000 -0.944019
-1.550000 0.850000 1.783887
-1.550000 0.900000 4.537057
-1.550000 0.950000 7.137986
-1.550000 1.000000 9.467394
-1.550000 1.050000 11.461850
-1.550000 1.100000 13.105217
-1.550000 1.150000 14.417046
-1.550000 1.200000 15.440395
-1.550000 1.250000 16.230790
-1.550000 1.300000 16.847323
-1.550000 1.350000 17.346288
-1.550000 1.400000 17.777316
-1.550000 1.450000 18.181678
-1.550000 1.500000 18.592202
-1.550000 1.550000 19.034268
-1.550000 1.600000 19.527327
-1.550000 1.650000 20.086569
-1.550000 1.700000 20.724473
-1.550000 1.750000 21.452111
-1.550000 1.800000 22.280181
-1.550000 1.850000 23.219802
-1.550000 1.900000 24.283118
-1.550000 1.950000 25.483790
-1.550000 2.000000 26.837421
-1.550000 2.050000 28.361967
-1.550000 2.100000 30.078174
-1.550000 2.150000 32.010055
-1.550000 2.200000 34.185451
-1.550000 2.250000 36.636690
-1.550000 2.300000 39.401355
-1.550000 2.350000 42.523217
-1.550000 2.400000 46.053336
-1.550000 2.450000 50.051386

-1.500000 -1.000000 535.419294
-1.500000 -0.950000 459.344327
-1.500000 -0.900000 395.460099
-1.500000 -0.850000 341.654279
-1.500000 -0.800000 296.203861
-1.500000 -0.750000 257.699585
-1.500000 -0.700000 224.985644
-1.500000 -0.650000 197.111448
-1.500000 -0.600000 173.292920
-1.500000 -0.550000 152.881365
-1.500000 -0.500000 135.338351
-1.500000 -0.450000 120.215354
-1.500000 -0.400000 107.137141
-1.500000 -0.350000 95.787944
-1.500000 -0.300000 85.899591
-1.500000 -0.250000 77.240797
-1.500000 -0.200000 69.607027
-1.500000 -0.150000 62.810729
-1.500000 -0.100000 56.672373
-1.500000 -0.050000 51.013568
-1.500000 0.000000 45.654262
-1.500000 0.050000 40.416334
-1.500000 0.100000 35.135230
-1.500000 0.150000 29.679543
-1.500000 0.200000 23.975593
-1.500000 0.250000 18.031179
-1.500000 0.300000 11.950727
-1.500000 0.350000 5.934500
-1.500000 0.400000 0.257803
-1.500000 0.450000 -4.768360
-1.500000 0.500000 -8.847794
-1.500000 0.550000 -11.749373
-1.500000 0.600000 -13.345260
-1.500000 0.650000 -13.628769
-1.500000 0.700000 -12.709509
-1.500000 0.750000 -10.789523
-1.500000 0.800000 -8.128158
-1.500000 0.850000 -5.004403
-1.500000 0.900000 -1.683818
-1.500000 0.950000 1.605794
-1.500000 1.000000 4.688748
-1.500000 1.050000 7.446662
-1.500000 1.100000 9.816336
-1.500000 1.150000 11.782419
-1.500000 1.200000 13.366954
-1.500000 1.250000 14.617665
-1.500000 1.300000 15.596631
-1.500000 1.350000 16.370581
-1.500000 1.400000 17.003617
-1.500000 1.450000 17.552594
-1.500000 1.500000 18.064978
-1.500000 1.550000 18.578635
-1.500000 1.600000 19.122905
-1.500000 1.650000 19.720351
-1.500000 1.700000 20.388673
-1.500000 1.750000 21.142505
-1.500000 1.800000 21.994918
-1.500000 1.850000 22.958618
-1.500000 1.900000 24.046852
-1.500000 1.950000 25.274121
-1.500000 2.000000 26.656752
-1.500000 2.050000 28.213405
-1.500000 2.100000 29.965571
-1.500000 2.150000 31.938105
-1.500000 2.200000 34.159819
-1.500000 2.250000 36.664176
-1.500000 2.300000 39.490107
-1.500000 2.350000 42.682978
-1.500000 2.400000 46.295752
-1.500000 2.450000 50.390376

-1.450000 -1.000000 487.748622
-1.450000 -0.950000 419.075065
-1.450000 -0.900000 361.332931
-1.450000 -0.850000 312.638956
-1.450000 -0.800000 271.455200
-1.450000 -0.750000 236.522297
-1.450000 -0.700000 206.806148
-1.450000 -0.650000 181.455213
-1.450000 -0.600000 159.766212
-1.450000 -0.550000 141.156512
-1.450000 -0.500000 125.141863
-1.450000 -0.450000 111.318378
-1.450000 -0.400000 99.347862
-1.450000 -0.350000 88.945616
-1.450000 -0.300000 79.869891
-1.450000 -0.250000 71.912154
-1.450000 -0.200000 64.887493
-1.450000 -0.150000 58.624880
-1.450000 -0.100000 52.957675
-1.450000 -0.050000 47.715737
-1.450000 0.000000 42.721405
-1.450000 0.050000 37.792060
-1.450000 0.100000 32.751453
-1.450000 0.150000 27.450156
-1.450000 0.200000 21.792495
-1.450000 0.250000 15.764054
-1.450000 0.300000 9.451519
-1.450000 0.350000 3.046776
-1.450000 0.400000 -3.169712
-1.450000 0.450000 -8.865593
-1.450000 0.500000 -13.706593
-1.450000 0.550000 -17.408608
-1.450000 0.600000 -19.780143
-1.450000 0.650000 -20.746466
-1.450000 0.700000 -20.352525
-1.450000 0.750000 -18.747342
-1.450000 0.800000 -16.156295
-1.450000 0.850000 -12.848572
-1.450000 0.900000 -9.105685
-1.450000 0.950000 -5.194649
-1.450000 1.000000 -1.347424
-1.450000 1.050000 2.252932
-1.450000 1.100000 5.479377
-1.450000 1.150000 8.261553
-1.450000 1.200000 10.580694
-1.450000 1.250000 12.460080
-1.450000 1.300000 13.952888
-1.450000 1.350000 15.129548
-1.450000 1.400000 16.066450
-1.450000 1.450000 16.837279
-1.450000 1.500000 17.507469
-1.450000 1.550000 18.131621
-1.450000 1.600000 18.753254
-1.450000 1.650000 19.406081
-1.450000 1.700000 20.116066
-1.450000 1.750000 20.903671
-1.450000 1.800000 21.785933
-1.450000 1.850000 22.778206
-1.450000 1.900000 23.895525
-1.450000 1.950000 25.153665
-1.450000 2.000000 26.569953
-1.450000 2.050000 28.163944
-1.450000 2.100000 29.958026
-1.450000 2.150000 31.978030
-1.450000 2.200000 34.253879
-1.450000 2.250000 36.820327
-1.450000 2.300000 39.717828
-1.450000 2.350000 42.993554
-1.450000 2.400000 46.702617
-1.450000 2.450000 50.909533

-1.400000 -1.000000 445.880124
-1.400000 -0.950000 383.676597
-1.400000 -0.900000 331.308386
-1.400000 -0.850000 287.090814
-1.400000 -0.800000 249.646514
-1.400000 -0.750000 217.846276
-1.400000 -0.700000 190.761751
-1.400000 -0.650000 167.627498
-1.400000 -0.600000 147.810481
-1.400000 -0.550000 130.785489
-1.400000 -0.500000 116.115330
-1.400000 -0.450000 103.434856
-1.400000 -0.400000 92.438001
-1.400000 -0.350000 82.867054
-1.400000 -0.300000 74.503328
