    5    -67.697651
    6    -80.080154
    7    -78.868951
    8    -72.605887
    9    -79.452320
   10    -99.367231
   11   -108.166724


    0   -146.699517
    1   -127.519402
    2    -81.366704
    3    -39.819311
    4    -41.798941
    5    -67.934351
    6    -80.022767
    7    -78.928193
    8    -72.606152
    9    -79.564174
   10    -99.395977
   11   -108.166724


    0   -146.699517
    1   -128.098702
    2    -87.337313
    3    -41.261067
    4    -44.500145
    5    -68.097059
    6    -79.966594
    7    -78.985917
    8    -72.605828
    9    -79.669748
   10    -99.424844
   11   -108.166724


    0   -146.699517
    1   -128.523562
    2    -90.180095
    3    -42.229070
    4    -46.206930
    5    -68.200836
    6    -79.912237
    7    -79.041912
    8    -72.605510
    9    -79.769682
   10    -99.453803
   11   -108.166724


    0   -146.699517
    1   -128.827675
    2    -91.403100
    3    -43.040496
    4    -47.166353
    5    -68.256457
    6    -79.859828
    7    -79.096014
    8    -72.605600
    9    -79.864295
   10    -99.482824
   11   -108.166724


    0   -146.699517
    1   -129.054024
    2    -92.021828
    3    -43.765350
    4    -47.678810
    5    -68.273733
    6    -79.809221
    7    -79.148121
    8    -72.606427
    9    -79.953714
   10    -99.511861
   11   -108.166724


    0   -146.699517
    1   -129.234457
    2    -92.438972
    3    -44.401106
    4    -47.954257
    5    -68.260223
    6    -79.760144
    7    -79.198201
    8    -72.608389
    9    -80.037958
   10    -99.540856
   11   -108.166724


    0   -146.699517
    1   -129.387574
    2    -92.778676
    3    -44.939144
    4    -48.107947
    5    -68.222136
    6    -79.712283
    7    -79.246285
    8    -72.611819
    9    -80.116962
   10    -99.569731
   11   -108.166724


    0   -146.699517
    1   -129.523299
    2    -93.073500
    3    -45.379814
    4    -48.195720
    5    -68.168608
    6    -79.665338
    7    -79.292449
    8    -72.615964
    9    -80.190625
   10    -99.598395
   11   -108.166724


    0   -146.699517
    1   -129.646773
    2    -93.330738
    3    -45.731962
    4    -48.242927
    5    -68.107110
    6    -79.619104
    7    -79.336742
    8    -72.620512
    9    -80.259055
   10    -99.626748
   11   -108.166724


    0   -146.699517
    1   -129.760708
    2    -93.552638
    3    -46.009059
    4    -48.260674
    5    -68.040890
    6    -79.573472
    7    -79.379235
    8    -72.625500
    9    -80.322434
   10    -99.654697
   11   -108.166724


    0   -146.699517
    1   -129.866555
    2    -93.741356
    3    -46.225840
    4    -48.253614
    5    -67.971405
    6    -79.528371
    7    -79.420010
    8    -72.630952
    9    -80.380954
   10    -99.682150
   11   -108.166724


    0   -146.699517
    1   -129.965142
    2    -93.899695
    3    -46.396239
    4    -48.223723
    5    -67.899295
    6    -79.483753
    7    -79.459155
    8    -72.636870
    9    -80.434825
   10    -99.709015
   11   -108.166724


    0   -146.699517
    1   -130.056957
    2    -94.030584
    3    -46.532424
    4    -48.172941
    5    -67.824742
    6    -79.439573
    7    -79.496761
    8    -72.643248
    9    -80.484265
   10    -99.735207
   11   -108.166724


    0   -146.699517
    1   -130.142316
    2    -94.137071
    3    -46.644458
    4    -48.105051
    5    -67.747722
    6    -79.395791
    7    -79.532913
    8    -72.650075
    9    -80.529492
   10    -99.760647
   11   -108.166724


    0   -146.699517
    1   -130.221444
    2    -94.221074
    3    -46.740288
    4    -48.024937
    5    -67.668196
    6    -79.352361
    7    -79.567695
    8    -72.657334
    9    -80.570715
   10    -99.785268
   11   -108.166724


    0   -146.699517
    1   -130.294475
    2    -94.283484
    3    -46.825915
    4    -47.936566
    5    -67.586203
    6    -79.309238
    7    -79.601185
    8    -72.665011
    9    -80.608136
   10    -99.809010
   11   -108.166724


    0   -146.699517
    1   -130.361451
    2    -94.274001
    3    -46.905715
    4    -47.842554
    5    -67.501846
    6    -79.266378
    7    -79.633461
    8    -72.673090
    9    -80.641946
   10    -99.831828
   11   -108.166724


    0   -146.699517
    1   -130.419923
    2    -94.267726
    3    -46.980039
    4    -47.744645
    5    -67.415269
    6    -79.223736
    7    -79.664593
    8    -72.681556
    9    -80.672322
   10    -99.853683
   11   -108.166724


    0   -146.699517
    1   -130.462750
    2    -94.257255
    3    -47.052815
    4    -47.644166
    5    -67.326636
    6    -79.181273
    7    -79.694650
    8    -72.690395
    9    -80.699430
   10    -99.874547
   11   -108.166724


    0   -146.699517
    1   -130.485321
    2    -94.243362
    3    -47.126404
    4    -47.542063
    5    -67.236126
    6    -79.138950
    7    -79.723695
    8    -72.699593
    9    -80.723420
   10    -99.894399
   11   -108.166724


    0   -146.699517
    1   -130.502418
    2    -94.226869
    3    -47.202447
    4    -47.439060
    5    -67.143926
    6    -79.096734
    7    -79.751788
    8    -72.709140
    9    -80.744414
   10    -99.913227
   11   -108.166724


    0   -146.699517
    1   -130.516717
    2    -94.208539
    3    -47.282427
    4    -47.335700
    5    -67.050223
    6    -79.054595
    7    -79.778984
    8    -72.719023
    9    -80.761839
   10    -99.931021
   11   -108.166724


    0   -146.699517
    1   -130.528584
    2    -94.190462
    3    -47.367165
    4    -47.232380
    5    -66.955198
    6    -79.012507
    7    -79.805338
    8    -72.729236
    9    -80.759481
   10    -99.947748
   11   -108.166724


    0   -146.699517
    1   -130.538258
    2    -94.173205
    3    -47.457485
    4    -47.129384
    5    -66.859022
    6    -78.970447
    7    -79.830896
    8    -72.739975
    9    -80.756186
   10    -99.962392
   11   -108.166724


    0   -146.699517
    1   -130.546052
    2    -94.158186
    3    -47.553508
    4    -47.026909
    5    -66.761856
    6    -78.928395
    7    -79.855712
    8    -72.751198
    9    -80.751797
   10    -99.975317
   11   -108.166724


    0   -146.699517
    1   -130.552236
    2    -94.145970
    3    -47.655065
    4    -46.925098
    5    -66.663848
    6    -78.886335
    7    -79.879834
    8    -72.762869
    9    -80.746306
   10    -99.982356
   11   -108.166724


    0   -146.699517
    1   -130.557100
    2    -94.137557
    3    -47.761370
    4    -46.824052
    5    -66.565134
    6    -78.844251
    7    -79.903302
    8    -72.774960
    9    -80.739300
   10    -99.984170
   11   -108.166724


    0   -146.699517
    1   -130.560917
    2    -94.133607
    3    -47.871450
    4    -46.723852
    5    -66.465835
    6    -78.802133
    7    -79.926155
    8    -72.787449
    9    -80.730666
   10    -99.985572
   11   -108.166724


    0   -146.699517
    1   -130.563963
    2    -94.134983
    3    -47.984200
    4    -46.624565
    5    -66.366062
    6    -78.759968
    7    -79.948425
    8    -72.800324
    9    -80.720436
   10    -99.986555
   11   -108.166724


    0   -146.699517
    1   -130.566517
    2    -94.142163
    3    -48.098686
    4    -46.526241
    5    -66.265915
    6    -78.717749
    7    -79.970144
    8    -72.813573
    9    -80.708674
   10    -99.987105
   11   -108.166724


    0   -146.699517
    1   -130.568850
    2    -94.154327
    3    -48.214135
    4    -46.428918
    5    -66.165482
    6    -78.675468
    7    -79.991339
    8    -72.827183
    9    -80.695445
   10    -99.987209
   11   -108.166724


    0   -146.699517
    1   -130.571180
    2    -94.170220
    3    -48.330012
    4    -46.332616
    5    -66.064843
    6    -78.633120
    7    -80.012035
    8    -72.841146
    9    -80.680812
   10    -99.986858
   11   -108.166724


    0   -146.699517
    1   -130.573648
    2    -94.189106
    3    -48.446028
    4    -46.237345
    5    -65.964067
    6    -78.590700
    7    -80.032254
    8    -72.855452
    9    -80.664834
   10    -99.986047
   11   -108.166724


    0   -146.699517
    1   -130.576350
    2    -94.210583
    3    -48.562041
    4    -46.143102
    5    -65.863216
    6    -78.548204
    7    -80.052019
    8    -72.870092
    9    -80.647569
   10    -99.984774
   11   -108.166724


    0   -146.699517
    1   -130.579358
    2    -94.234320
    3    -48.677977
    4    -46.049884
    5    -65.762345
    6    -78.505630
    7    -80.071347
    8    -72.885060
    9    -80.629070
   10    -99.983035
   11   -108.166724


    0   -146.699517
    1   -130.582727
    2    -94.260068
    3    -48.793824
    4    -45.957681
    5    -65.661501
    6    -78.462977
    7    -80.090255
    8    -72.900347
    9    -80.609390
   10    -99.980832
   11   -108.166724


    0   -146.699517
    1   -130.586496
    2    -94.287611
    3    -48.909593
    4    -45.866482
    5    -65.560727
    6    -78.420241
    7    -80.108760
    8    -72.915949
    9    -80.588579
   10    -99.978165
   11   -108.166724


    0   -146.699517
    1   -130.590695
    2    -94.316766
    3    -49.025321
    4    -45.776275
    5    -65.460060
    6    -78.377424
    7    -80.126876
    8    -72.931859
    9    -80.566685
   10    -99.975037
   11   -108.166724


    0   -146.699517
    1   -130.595341
    2    -94.347376
    3    -49.141049
    4    -45.687047
    5    -65.359532
    6    -78.334524
    7    -80.144616
    8    -72.948073
    9    -80.543752
   10    -99.971453
   11   -108.166724


    0   -146.699517
    1   -130.600447
    2    -94.379305
    3    -49.256823
    4    -45.598785
    5    -65.259171
    6    -78.291541
    7    -80.161991
    8    -72.964585
    9    -80.519825
   10    -99.967418
   11   -108.166724


    0   -146.699517
    1   -130.606019
    2    -94.412432
    3    -49.372687
    4    -45.511478
    5    -65.159003
    6    -78.248476
    7    -80.179014
    8    -72.981390
    9    -80.494945
   10    -99.962938
   11   -108.166724


    0   -146.699517
    1   -130.612058
    2    -94.446653
    3    -49.488685
    4    -45.425113
    5    -65.059049
    6    -78.205329
    7    -80.195693
    8    -72.998486
    9    -80.469152
   10    -99.958018
   11   -108.166724


    0   -146.699517
    1   -130.618561
    2    -94.481878
    3    -49.604854
    4    -45.339680
    5    -64.959329
    6    -78.162101
    7    -80.212039
    8    -73.015866
    9    -80.442483
   10    -99.952668
   11   -108.166724


    0   -146.699517
    1   -130.625521
    2    -94.518027
    3    -49.721230
    4    -45.255166
    5    -64.859859
    6    -78.118793
    7    -80.228060
    8    -73.033529
    9    -80.414976
   10    -99.946894
   11   -108.166724


    0   -146.699517
    1   -130.632932
    2    -94.555029
    3    -49.837843
    4    -45.171562
    5    -64.760653
    6    -78.075406
    7    -80.243763
    8    -73.051470
    9    -80.386665
   10    -99.940705
   11   -108.166724


    0   -146.699517
    1   -130.640783
    2    -94.592821
    3    -49.954721
    4    -45.088859
    5    -64.661724
    6    -78.031941
    7    -80.259157
    8    -73.069686
    9    -80.357584
   10    -99.934109
   11   -108.166724


    0   -146.699517
    1   -130.649062
    2    -94.631350
    3    -50.071886
    4    -45.007047
    5    -64.563082
    6    -77.988399
    7    -80.274247
    8    -73.088173
    9    -80.327765
   10    -99.927116
   11   -108.166724


    0   -146.699517
    1   -130.657759
    2    -94.670566
    3    -50.189359
    4    -44.926119
    5    -64.464737
    6    -77.944782
    7    -80.289041
    8    -73.106928
    9    -80.297238
   10    -99.919733
   11   -108.166724


    0   -146.699517
    1   -130.666859
    2    -94.710427
    3    -50.307156
    4    -44.846066
    5    -64.366695
    6    -77.901091
    7    -80.303544
    8    -73.125948
    9    -80.266034
   10    -99.911970
   11   -108.166724


    0   -146.699517
    1   -130.676351
    2    -94.750894
    3    -50.425291
    4    -44.766881
    5    -64.268965
    6    -77.857328
    7    -80.317762
    8    -73.145230
    9    -80.234182
   10    -99.903836
   11   -108.166724


    0   -146.699517
    1   -130.686220
    2    -94.791933
    3    -50.543776
    4    -44.688559
    5    -64.171551
    6    -77.813493
    7    -80.331699
    8    -73.164770
    9    -80.201707
   10    -99.895340
   11   -108.166724


    0   -146.699517
    1   -130.696453
    2    -94.833514
    3    -50.662621
    4    -44.611093
    5    -64.074457
    6    -77.769589
    7    -80.345361
    8    -73.184566
    9    -80.168638
   10    -99.886492
   11   -108.166724


    0   -146.699517
    1   -130.707038
    2    -94.875610
    3    -50.781833
    4    -44.534477
    5    -63.977689
    6    -77.725617
    7    -80.358752
    8    -73.204614
    9    -80.135000
   10    -99.877299
   11   -108.166724


    0   -146.699517
    1   -130.717961
    2    -94.918197
    3    -50.901417
    4    -44.458706
    5    -63.881248
    6    -77.681577
    7    -80.371877
    8    -73.224911
    9    -80.100817
   10    -99.867772
   11   -108.166724


    0   -146.699517
    1   -130.729210
    2    -94.961252
    3    -51.021379
    4    -44.383777
    5    -63.785137
    6    -77.637472
    7    -80.384738
    8    -73.245454
    9    -80.066112
   10    -99.857919
   11   -108.166724


    0   -146.699517
    1   -130.740773
    2    -95.004758
    3    -51.141721
    4    -44.309684
    5    -63.689359
    6    -77.593303
    7    -80.397341
    8    -73.266241
    9    -80.030910
   10    -99.847748
   11   -108.166724


    0   -146.699517
    1   -130.752638
    2    -95.048696
    3    -51.262444
    4    -44.236425
    5    -63.593915
    6    -77.549071
    7    -80.409689
    8    -73.287267
    9    -79.995231
   10    -99.837269
   11   -108.166724


    0   -146.699517
    1   -130.764793
    2    -95.093051
    3    -51.383548
    4    -44.163995
    5    -63.498805
    6    -77.504778
    7    -80.421785
    8    -73.308530
    9    -79.959099
   10    -99.826490
   11   -108.166724


    0   -146.699517
    1   -130.777228
    2    -95.137809
    3    -51.505034
    4    -44.092391
    5    -63.404031
    6    -77.460425
    7    -80.433632
    8    -73.330026
    9    -79.922532
   10    -99.815419
   11   -108.166724


    0   -146.699517
    1   -130.789933
    2    -95.182958
    3    -51.626899
    4    -44.021611
    5    -63.309594
    6    -77.416013
    7    -80.445234
    8    -73.351752
    9    -79.885552
   10    -99.804064
   11   -108.166724


    0   -146.699517
    1   -130.802897
    2    -95.228488
    3    -51.749140
    4    -43.951653
    5    -63.215493
    6    -77.371544
    7    -80.456594
    8    -73.373706
    9    -79.848177
   10    -99.792433
   11   -108.166724


    0   -146.699517
    1   -130.816112
    2    -95.274389
    3    -51.871754
    4    -43.882513
    5    -63.121729
    6    -77.327019
    7    -80.467714
    8    -73.395882
    9    -79.810428
   10    -99.780535
   11   -108.166724


    0   -146.699517
    1   -130.829569
    2    -95.320651
    3    -51.994737
    4    -43.814190
    5    -63.028302
    6    -77.282439
    7    -80.478597
    8    -73.418280
    9    -79.772321
   10    -99.768376
   11   -108.166724


    0   -146.699517
    1   -130.843259
    2    -95.367268
    3    -52.118083
    4    -43.746682
    5    -62.935211
    6    -77.237805
    7    -80.489245
    8    -73.440894
    9    -79.733875
   10    -99.755964
   11   -108.166724


    0   -146.699517
    1   -130.857174
    2    -95.414233
    3    -52.241788
    4    -43.679987
    5    -62.842457
    6    -77.193120
    7    -80.499662
    8    -73.463721
    9    -79.695107
   10    -99.743308
   11   -108.166724


    0   -146.699517
    1   -130.871308
    2    -95.461540
    3    -52.365844
    4    -43.614105
    5    -62.750039
    6    -77.148383
    7    -80.509850
    8    -73.486759
    9    -79.656033
   10    -99.730412
   11   -108.166724


    0   -146.699517
    1   -130.885653
    2    -95.509184
    3    -52.490245
    4    -43.549032
    5    -62.657956
    6    -77.103597
    7    -80.519810
    8    -73.510003
    9    -79.616671
   10    -99.717286
   11   -108.166724


    0   -146.699517
    1   -130.900203
    2    -95.557161
    3    -52.614983
    4    -43.484769
    5    -62.566209
    6    -77.058762
    7    -80.529546
    8    -73.533449
    9    -79.577035
   10    -99.703935
   11   -108.166724


    0   -146.699517
    1   -130.914953
    2    -95.605467
    3    -52.740050
    4    -43.421314
    5    -62.474796
    6    -77.013879
    7    -80.539060
    8    -73.557096
    9    -79.537141
   10    -99.690366
   11   -108.166724


    0   -146.699517
    1   -130.929895
    2    -95.654098
    3    -52.865438
    4    -43.358667
    5    -62.383718
    6    -76.968951
    7    -80.548353
    8    -73.580938
    9    -79.497004
   10    -99.676586
   11   -108.166724


    0   -146.699517
    1   -130.945026
    2    -95.703052
    3    -52.991138
    4    -43.296825
    5    -62.292974
    6    -76.923978
    7    -80.557427
    8    -73.604972
    9    -79.456639
   10    -99.662600
   11   -108.166724


    0   -146.699517
    1   -130.960340
    2    -95.752327
    3    -53.117140
    4    -43.235789
    5    -62.202564
    6    -76.878961
    7    -80.566286
    8    -73.629195
    9    -79.416059
   10    -99.648416
   11   -108.166724


    0   -146.699517
    1   -130.975833
    2    -95.801921
    3    -53.243435
    4    -43.175557
    5    -62.112487
    6    -76.833901
    7    -80.574929
    8    -73.653602
    9    -79.375278
   10    -99.634039
   11   -108.166724


    0   -146.699517
    1   -130.991500
    2    -95.851832
    3    -53.370011
    4    -43.116129
    5    -62.022743
    6    -76.788801
    7    -80.583361
    8    -73.678190
    9    -79.334309
   10    -99.619474
   11   -108.166724


    0   -146.699517
    1   -131.007338
    2    -95.902059
    3    -53.496859
    4    -43.057503
    5    -61.933332
    6    -76.743660
    7    -80.591582
    8    -73.702956
    9    -79.293167
   10    -99.604728
   11   -108.166724


    0   -146.699517
    1   -131.023344
    2    -95.952601
    3    -53.623967
    4    -42.999680
    5    -61.844254
    6    -76.698481
    7    -80.599594
    8    -73.727895
    9    -79.251862
   10    -99.589807
   11   -108.166724


    0   -146.699517
    1   -131.039513
    2    -96.003457
    3    -53.751325
    4    -42.942657
    5    -61.755508
    6    -76.653264
    7    -80.607399
    8    -73.753004
    9    -79.210407
   10    -99.574715
   11   -108.166724


    0   -146.699517
    1   -131.055843
    2    -96.054626
    3    -53.878920
    4    -42.886435
    5    -61.667095
    6    -76.608010
    7    -80.614998
    8    -73.778279
    9    -79.168815
   10    -99.559457
   11   -108.166724


    0   -146.699517
    1   -131.072332
    2    -96.106108
    3    -54.006740
    4    -42.831012
    5    -61.579014
    6    -76.562722
    7    -80.622394
    8    -73.803715
    9    -79.127097
   10    -99.544040
   11   -108.166724


    0   -146.699517
    1   -131.088975
    2    -96.157904
    3    -54.134773
    4    -42.776387
    5    -61.491265
    6    -76.517400
    7    -80.629588
    8    -73.829310
    9    -79.085265
   10    -99.528468
   11   -108.166724


    0   -146.699517
    1   -131.105772
    2    -96.210011
    3    -54.263007
    4    -42.722560
    5    -61.403849
    6    -76.472045
    7    -80.636582
    8    -73.855059
    9    -79.043329
   10    -99.512746
   11   -108.166724


    0   -146.699517
    1   -131.122720
    2    -96.262431
    3    -54.391428
    4    -42.669529
    5    -61.316766
    6    -76.426659
    7    -80.643377
    8    -73.880959
    9    -79.001300
   10    -99.496879
   11   -108.166724


    0   -146.699517
    1   -131.139817
    2    -96.315162
    3    -54.520025
    4    -42.617293
    5    -61.230015
    6    -76.381243
    7    -80.649974
    8    -73.907005
    9    -78.959188
   10    -99.480871
   11   -108.166724


    0   -146.699517
    1   -131.157060
    2    -96.368206
    3    -54.648783
    4    -42.565851
    5    -61.143598
    6    -76.335799
    7    -80.656376
    8    -73.933194
    9    -78.917004
   10    -99.464726
   11   -108.166724


    0   -146.699517
    1   -131.174449
    2    -96.421561
    3    -54.777690
    4    -42.515201
    5    -61.057514
    6    -76.290327
    7    -80.662584
    8    -73.959521
    9    -78.874758
   10    -99.448451
   11   -108.166724


    0   -146.699517
    1   -131.191982
    2    -96.475227
    3    -54.906732
    4    -42.465342
    5    -60.971765
    6    -76.244829
    7    -80.668598
    8    -73.985983
    9    -78.832460
   10    -99.432048
   11   -108.166724


    0   -146.699517
    1   -131.209656
    2    -96.529205
    3    -55.035895
    4    -42.416272
    5    -60.886349
    6    -76.199307
    7    -80.674422
    8    -74.012576
    9    -78.790118
   10    -99.415522
   11   -108.166724


    0   -146.699517
    1   -131.227472
    2    -96.583492
    3    -55.165166
    4    -42.367990
    5    -60.801269
    6    -76.153761
    7    -80.680056
    8    -74.039295
    9    -78.747741
   10    -99.398877
   11   -108.166724


    0   -146.699517
    1   -131.245427
    2    -96.638090
    3    -55.294531
    4    -42.320493
    5    -60.716524
    6    -76.108193
    7    -80.685501
    8    -74.066138
    9    -78.705340
   10    -99.382118
   11   -108.166724


    0   -146.699517
    1   -131.263519
    2    -96.692997
    3    -55.423976
    4    -42.273780
    5    -60.632115
    6    -76.062606
    7    -80.690759
    8    -74.093100
    9    -78.662922
   10    -99.365247
   11   -108.166724


    0   -146.699517
    1   -131.281749
    2    -96.748213
    3    -55.553489
    4    -42.227849
    5    -60.548043
    6    -76.016999
    7    -80.695831
    8    -74.120177
    9    -78.620496
   10    -99.348270
   11   -108.166724


    0   -146.699517
    1   -131.300115
    2    -96.803737
    3    -55.683054
    4    -42.182697
    5    -60.464308
    6    -75.971374
    7    -80.700719
    8    -74.147365
    9    -78.578069
   10    -99.331189
   11   -108.166724


    0   -146.699517
    1   -131.318615
    2    -96.859567
    3    -55.812658
    4    -42.138321
    5    -60.380912
    6    -75.925734
    7    -80.705424
    8    -74.174661
    9    -78.535651
   10    -99.314009
   11   -108.166724


    0   -146.699517
    1   -131.337249
    2    -96.915702
    3    -55.942288
    4    -42.094720
    5    -60.297854
    6    -75.880079
    7    -80.709947
    8    -74.202059
    9    -78.493249
   10    -99.296732
   11   -108.166724


    0   -146.699517
    1   -131.356016
    2    -96.972141
    3    -56.071930
    4    -42.051890
    5    -60.215135
    6    -75.834410
    7    -80.714290
    8    -74.229558
    9    -78.450869
   10    -99.279364
   11   -108.166724


    0   -146.699517
    1   -131.374914
    2    -97.028882
    3    -56.201570
    4    -42.009828
    5    -60.132757
    6    -75.788731
    7    -80.718453
    8    -74.257152
    9    -78.408520
   10    -99.261906
   11   -108.166724


    0   -146.699517
    1   -131.393942
    2    -97.085924
    3    -56.331196
    4    -41.968532
    5    -60.050721
    6    -75.743041
    7    -80.722439
    8    -74.284838
    9    -78.366209
   10    -99.244362
   11   -108.166724


    0   -146.699517
    1   -131.413101
    2    -97.143265
    3    -56.460794
    4    -41.927998
    5    -59.969026
    6    -75.697342
    7    -80.726247
    8    -74.312612
    9    -78.323943
   10    -99.226737
   11   -108.166724


    0   -146.699517
    1   -131.432387
    2    -97.200901
    3    -56.590352
    4    -41.888222
    5    -59.887674
    6    -75.651637
    7    -80.729881
    8    -74.340470
    9    -78.281727
   10    -99.209032
   11   -108.166724


    0   -146.699517
    1   -131.451801
    2    -97.258832
    3    -56.719856
    4    -41.849202
    5    -59.806665
    6    -75.605926
    7    -80.733340
    8    -74.368408
    9    -78.239570
   10    -99.191251
   11   -108.166724


    0   -146.699517
    1   -131.471341
    2    -97.317053
    3    -56.849294
    4    -41.810932
    5    -59.726001
    6    -75.560212
    7    -80.736626
    8    -74.396423
    9    -78.197477
   10    -99.173397
   11   -108.166724


    0   -146.699517
    1   -131.491006
    2    -97.375564
    3    -56.978653
    4    -41.773410
    5    -59.645682
    6    -75.514495
    7    -80.739740
    8    -74.424510
    9    -78.155453
   10    -99.155473
   11   -108.166724


    0   -146.699517
    1   -131.510795
    2    -97.434360
    3    -57.107922
    4    -41.736632
    5    -59.565709
    6    -75.468778
    7    -80.742683
    8    -74.452666
    9    -78.113507
   10    -99.137482
   11   -108.166724


    0   -146.699517
    1   -131.530707
    2    -97.493438
    3    -57.237089
    4    -41.700592
    5    -59.486083
    6    -75.423062
    7    -80.745458
    8    -74.480888
    9    -78.071642
   10    -99.119427
   11   -108.166724


    0   -146.699517
    1   -131.550741
    2    -97.552795
    3    -57.366142
    4    -41.665287
    5    -59.406805
    6    -75.377349
    7    -80.748063
    8    -74.509171
    9    -78.029865
   10    -99.101311
   11   -108.166724


    0   -146.699517
    1   -131.570895
    2    -97.612427
    3    -57.495071
    4    -41.630712
    5    -59.327875
    6    -75.331639
    7    -80.750502
    8    -74.537512
    9    -77.988180
   10    -99.083136
   11   -108.166724


    0   -146.699517
    1   -131.591168
    2    -97.672332
    3    -57.623863
    4    -41.596862
    5    -59.249294
    6    -75.285936
    7    -80.752775
    8    -74.565908
    9    -77.946595
   10    -99.064906
   11   -108.166724


    0   -146.699517
    1   -131.611559
    2    -97.732504
    3    -57.752509
    4    -41.563733
    5    -59.171063
    6    -75.240241
    7    -80.754883
    8    -74.594353
    9    -77.905112
   10    -99.046622
   11   -108.166724


    0   -146.699517
    1   -131.632066
    2    -97.792939
    3    -57.880999
    4    -41.531319
    5    -59.093182
    6    -75.194554
    7    -80.756828
    8    -74.622846
    9    -77.863739
   10    -99.028288
   11   -108.166724


    0   -146.699517
    1   -131.652688
    2    -97.853634
    3    -58.009321
    4    -41.499616
    5    -59.015652
    6    -75.148879
    7    -80.758610
    8    -74.651382
    9    -77.822478
   10    -99.009906
   11   -108.166724


    0   -146.699517
    1   -131.673423
    2    -97.914584
    3    -58.137467
    4    -41.468617
    5    -58.938474
    6    -75.103217
    7    -80.760230
    8    -74.679958
    9    -77.781335
   10    -98.991479
   11   -108.166724


    0   -146.699517
    1   -131.694270
    2    -97.975785
    3    -58.265428
    4    -41.438318
    5    -58.861648
    6    -75.057568
    7    -80.761691
    8    -74.708570
    9    -77.740315
   10    -98.973008
   11   -108.166724


    0   -146.699517
    1   -131.715227
    2    -98.037231
    3    -58.393194
    4    -41.408714
    5    -58.785175
    6    -75.011936
    7    -80.762992
    8    -74.737215
    9    -77.699421
   10    -98.954497
   11   -108.166724


    0   -146.699517
    1   -131.736293
    2    -98.098918
    3    -58.520756
    4    -41.379797
    5    -58.709055
    6    -74.966321
    7    -80.764136
    8    -74.765889
    9    -77.658658
   10    -98.935947
   11   -108.166724


    0   -146.699517
    1   -131.757465
    2    -98.160841
    3    -58.648107
