#iteration E0 max(f_0) RMS (f_0) C0
208	-4.05405137e+01	0.00000000e+00	7.42466764e+00	-2.96018712e-04
209	-4.05398707e+01	0.00000000e+00	7.45101812e+00	-2.97613905e-04
210	-4.05392300e+01	0.00000000e+00	7.47728334e+00	-2.99206256e-04
211	-4.05385914e+01	0.00000000e+00	7.50346422e+00	-3.00795785e-04
212	-4.05379550e+01	0.00000000e+00	7.52956166e+00	-3.02382514e-04
213	-4.05373207e+01	0.00000000e+00	7.55557654e+00	-3.03966463e-04
214	-4.05366886e+01	0.00000000e+00	7.58150974e+00	-3.05547652e-04
215	-4.05360586e+01	0.00000000e+00	7.60736211e+00	-3.07126102e-04
216	-4.05354307e+01	0.00000000e+00	7.63313449e+00	-3.08701832e-04
217	-4.05348049e+01	0.00000000e+00	7.65882771e+00	-3.10274863e-04
218	-4.05341813e+01	0.00000000e+00	7.68444257e+00	-3.11845212e-04
219	-4.05335597e+01	0.00000000e+00	7.70997988e+00	-3.13412900e-04
220	-4.05329402e+01	0.00000000e+00	7.73544041e+00	-3.14977944e-04
221	-4.05323228e+01	0.00000000e+00	7.76082493e+00	-3.16540363e-04
222	-4.05317074e+01	0.00000000e+00	7.78613421e+00	-3.18100176e-04
223	-4.05310941e+01	0.00000000e+00	7.81136898e+00	-3.19657400e-04
224	-4.05304828e+01	0.00000000e+00	7.83652997e+00	-3.21212053e-04
225	-4.05298736e+01	0.00000000e+00	7.86161791e+00	-3.22764152e-04
226	-4.05292663e+01	0.00000000e+00	7.88663351e+00	-3.24313715e-04
227	-4.05286611e+01	0.00000000e+00	7.91157745e+00	-3.25860758e-04
228	-4.05280578e+01	0.00000000e+00	7.93645042e+00	-3.27405298e-04
229	-4.05274566e+01	0.00000000e+00	7.96125311e+00	-3.28947352e-04
230	-4.05268573e+01	0.00000000e+00	7.98598615e+00	-3.30486935e-04
231	-4.05262600e+01	0.00000000e+00	8.01065022e+00	-3.32024065e-04
232	-4.05256647e+01	0.00000000e+00	8.03524596e+00	-3.33558756e-04
233	-4.05250713e+01	0.00000000e+00	8.05977398e+00	-3.35091025e-04
234	-4.05244798e+01	0.00000000e+00	8.08423492e+00	-3.36620887e-04
235	-4.05238903e+01	0.00000000e+00	8.10862939e+00	-3.38148357e-04
236	-4.05233027e+01	0.00000000e+00	8.13295799e+00	-3.39673450e-04
237	-4.05227170e+01	0.00000000e+00	8.15722131e+00	-3.41196181e-04
238	-4.05221332e+01	0.00000000e+00	8.18141994e+00	-3.42716565e-04
239	-4.05215513e+01	0.00000000e+00	8.20555445e+00	-3.44234616e-04
240	-4.05209713e+01	0.00000000e+00	8.22962541e+00	-3.45750349e-04
241	-4.05203932e+01	0.00000000e+00	8.25363337e+00	-3.47263777e-04
242	-4.05198169e+01	0.00000000e+00	8.27757889e+00	-3.48774916e-04
243	-4.05192425e+01	0.00000000e+00	8.30146251e+00	-3.50283777e-04
244	-4.05186699e+01	0.00000000e+00	8.32528477e+00	-3.51790376e-04
245	-4.05180992e+01	0.00000000e+00	8.34904618e+00	-3.53294725e-04
246	-4.05175304e+01	0.00000000e+00	8.37274726e+00	-3.54796838e-04
247	-4.05169633e+01	0.00000000e+00	8.39638853e+00	-3.56296728e-04
248	-4.05163981e+01	0.00000000e+00	8.41997049e+00	-3.57794408e-04
249	-4.05158347e+01	0.00000000e+00	8.44349364e+00	-3.59289891e-04
250	-4.05152731e+01	0.00000000e+00	8.46695846e+00	-3.60783189e-04
251	-4.05147133e+01	0.00000000e+00	8.49036544e+00	-3.62274315e-04
252	-4.05141553e+01	0.00000000e+00	8.51371505e+00	-3.63763282e-04
253	-4.05135990e+01	0.00000000e+00	8.53700776e+00	-3.65250102e-04
254	-4.05130446e+01	0.00000000e+00	8.56024404e+00	-3.66734786e-04
255	-4.05124919e+01	0.00000000e+00	8.58342433e+00	-3.68217347e-04
256	-4.05119409e+01	0.00000000e+00	8.60654909e+00	-3.69697797e-04
257	-4.05113918e+01	0.00000000e+00	8.62961876e+00	-3.71176148e-04
258	-4.05108443e+01	0.00000000e+00	8.65263378e+00	-3.72652410e-04
259	-4.05102986e+01	0.00000000e+00	8.67559458e+00	-3.74126595e-04
260	-4.05097546e+01	0.00000000e+00	8.69850159e+00	-3.75598716e-04
261	-4.05092124e+01	0.00000000e+00	8.72135522e+00	-3.77068782e-04
262	-4.05086718e+01	0.00000000e+00	8.74415589e+00	-3.78536806e-04
263	-4.05081330e+01	0.00000000e+00	8.76690401e+00	-3.80002797e-04
264	-4.05075958e+01	0.00000000e+00	8.78959998e+00	-3.81466767e-04
265	-4.05070604e+01	0.00000000e+00	8.81224420e+00	-3.82928727e-04
266	-4.05065267e+01	0.00000000e+00	8.83483706e+00	-3.84388688e-04
267	-4.05059946e+01	0.00000000e+00	8.85737895e+00	-3.85846658e-04
268	-4.05054642e+01	0.00000000e+00	8.87987025e+00	-3.87302650e-04
269	-4.05049354e+01	0.00000000e+00	8.90231135e+00	-3.88756674e-04
270	-4.05044084e+01	0.00000000e+00	8.92470261e+00	-3.90208739e-04
271	-4.05038830e+01	0.00000000e+00	8.94704440e+00	-3.91658855e-04
272	-4.05033592e+01	0.00000000e+00	8.96933709e+00	-3.93107034e-04
273	-4.05028371e+01	0.00000000e+00	8.99158103e+00	-3.94553283e-04
274	-4.05023166e+01	0.00000000e+00	9.01377658e+00	-3.95997614e-04
275	-4.05017977e+01	0.00000000e+00	9.03592410e+00	-3.97440036e-04
276	-4.05012804e+01	0.00000000e+00	9.05802391e+00	-3.98880559e-04
277	-4.05007648e+01	0.00000000e+00	9.08007638e+00	-4.00319191e-04
278	-4.05002508e+01	0.00000000e+00	9.10208182e+00	-4.01755943e-04
279	-4.04997384e+01	0.00000000e+00	9.12404059e+00	-4.03190824e-04
280	-4.04992275e+01	0.00000000e+00	9.14595300e+00	-4.04623842e-04
281	-4.04987183e+01	0.00000000e+00	9.16781938e+00	-4.06055008e-04
282	-4.04982106e+01	0.00000000e+00	9.18964006e+00	-4.07484329e-04
283	-4.04977046e+01	0.00000000e+00	9.21141535e+00	-4.08911816e-04
284	-4.04972001e+01	0.00000000e+00	9.23314556e+00	-4.10337476e-04
285	-4.04966971e+01	0.00000000e+00	9.25483100e+00	-4.11761319e-04
286	-4.04961958e+01	0.00000000e+00	9.27647199e+00	-4.13183353e-04
287	-4.04956959e+01	0.00000000e+00	9.29806882e+00	-4.14603587e-04
288	-4.04951977e+01	0.00000000e+00	9.31962179e+00	-4.16022029e-04
289	-4.04947010e+01	0.00000000e+00	9.34113119e+00	-4.17438688e-04
290	-4.04942058e+01	0.00000000e+00	9.36259733e+00	-4.18853572e-04
291	-4.04937121e+01	0.00000000e+00	9.38402049e+00	-4.20266690e-04
292	-4.04932200e+01	0.00000000e+00	9.40540095e+00	-4.21678049e-04
293	-4.04927294e+01	0.00000000e+00	9.42673900e+00	-4.23087658e-04
294	-4.04922403e+01	0.00000000e+00	9.44803491e+00	-4.24495525e-04
295	-4.04917527e+01	0.00000000e+00	9.46928896e+00	-4.25901657e-04
296	-4.04912666e+01	0.00000000e+00	9.49050143e+00	-4.27306064e-04
297	-4.04907821e+01	0.00000000e+00	9.51167259e+00	-4.28708752e-04
298	-4.04902990e+01	0.00000000e+00	9.53280269e+00	-4.30109729e-04
299	-4.04898174e+01	0.00000000e+00	9.55389201e+00	-4.31509003e-04
300	-4.04893373e+01	0.00000000e+00	9.57494080e+00	-4.32906581e-04
