  -22.960000     16.112066    32.199142     0.024991
  -22.940000     16.949621    33.874221     0.025021
  -22.920000     17.795957    35.566864     0.025051
  -22.900000     18.508687    36.992294     0.025081
  -22.880000     18.997584    37.970056     0.025111
  -22.860000     19.222403    38.419665     0.025141
  -22.840000     19.189997    38.354824     0.025171
  -22.820000     18.986210    37.947220     0.025201
  -22.800000     18.787131    37.549031     0.025231
  -22.780000     18.784760    37.544258     0.025262
  -22.760000     19.077725    38.130157     0.025292
  -22.740000     19.630137    39.234952     0.025323
  -22.720000     20.331006    40.636659     0.025353
  -22.700000     21.095239    42.165094     0.025384
  -22.680000     21.916585    43.807756     0.025414
  -22.660000     22.839408    45.653371     0.025445
  -22.640000     23.875151    47.724827     0.025476
  -22.620000     24.943790    49.862074     0.025507
  -22.600000     25.907878    51.790218     0.025538
  -22.580000     26.658406    53.291244     0.025568
  -22.560000     27.180940    54.336280     0.025599
  -22.540000     27.558309    55.090987     0.025630
  -22.520000     27.902412    55.779162     0.025662
  -22.500000     28.269652    56.513612     0.025693
  -22.480000     28.629976    57.234229     0.025724
  -22.460000     28.901107    57.776459     0.025755
  -22.440000     29.007511    57.989235     0.025787
  -22.420000     28.901062    57.776307     0.025818
  -22.400000     28.557176    57.088503     0.025849
  -22.380000     28.026828    56.027775     0.025881
  -22.360000     27.483744    54.941575     0.025912
  -22.340000     27.145673    54.265401     0.025944
  -22.320000     27.126412    54.226849     0.025976
  -22.300000     27.386325    54.746642     0.026008
  -22.280000     27.820801    55.615562     0.026039
  -22.260000     28.357994    56.689916     0.026071
  -22.240000     28.956221    57.886339     0.026103
  -22.220000     29.559572    59.093009     0.026135
  -22.200000     30.124337    60.222507     0.026167
  -22.180000     30.665928    61.305656     0.026199
  -22.160000     31.226337    62.426443     0.026232
  -22.140000     31.814176    63.602087     0.026264
  -22.120000     32.394356    64.762415     0.026296
  -22.100000     32.926033    65.825738     0.026328
  -22.080000     33.399828    66.773295     0.026361
  -22.060000     33.840351    67.654308     0.026393
  -22.040000     34.297426    68.568427     0.026426
  -22.020000     34.842690    69.658921     0.026459
  -22.000000     35.529138    71.031786     0.026491
  -21.980000     36.337994    72.649464     0.026524
  -21.960000     37.204375    74.382193     0.026557
  -21.940000     38.074306    76.122022     0.026590
  -21.920000     38.918043    77.809463     0.026623
  -21.900000     39.728556    79.430457     0.026656
  -21.880000     40.512296    80.997904     0.026689
  -21.860000     41.284443    82.542165     0.026722
  -21.840000     42.062549    84.098342     0.026755
  -21.820000     42.842651    85.658513     0.026788
  -21.800000     43.607226    87.187630     0.026822
  -21.780000     44.359493    88.692132     0.026855
  -21.760000     45.114212    90.201535     0.026888
  -21.740000     45.866469    91.706017     0.026922
  -21.720000     46.588451    93.149946     0.026956
  -21.700000     47.239997    94.453004     0.026989
  -21.680000     47.769278    95.511534     0.027023
  -21.660000     48.093659    96.160261     0.027057
  -21.640000     48.097571    96.168051     0.027091
  -21.620000     47.674823    95.322522     0.027124
  -21.600000     46.771900    93.516642     0.027158
  -21.580000     45.377367    90.727542     0.027192
  -21.560000     43.502488    86.977749     0.027227
  -21.540000     41.250846    82.474432     0.027261
  -21.520000     38.879910    77.732524     0.027295
  -21.500000     36.700959    73.374589     0.027329
  -21.480000     34.916077    69.804790     0.027364
  -21.460000     33.541495    67.055592     0.027398
  -21.440000     32.420227    64.813021     0.027433
  -21.420000     31.327739    62.628011     0.027467
  -21.400000     30.119477    60.211451     0.027502
  -21.380000     28.779364    57.531191     0.027537
  -21.360000     27.364301    54.701031     0.027571
  -21.340000     25.954741    51.881875     0.027606
  -21.320000     24.627029    49.226416     0.027641
  -21.300000     23.393462    46.759248     0.027676
  -21.280000     22.154243    44.280775     0.027711
  -21.260000     20.769233    41.510719     0.027746
  -21.240000     19.185819    38.343856     0.027782
  -21.220000     17.454087    34.880356     0.027817
  -21.200000     15.668425    31.308997     0.027852
  -21.180000     13.945728    27.863568     0.027888
  -21.160000     12.402978    24.778032     0.027923
  -21.140000     11.117344    22.206729     0.027959
  -21.120000     10.114043    20.200092     0.027994
  -21.100000      9.382674    18.737319     0.028030
  -21.080000      8.893437    17.758809     0.028066
  -21.060000      8.598171    17.168241     0.028102
  -21.040000      8.417796    16.807455     0.028138
  -21.020000      8.234810    16.441447     0.028174
  -21.000000      7.925214    15.822218     0.028210
  -20.980000      7.431978    14.835711     0.028246
  -20.960000      6.802316    13.576351     0.028282
  -20.940000      6.136233    12.244148     0.028318
  -20.920000      5.514846    11.001338     0.028355
  -20.900000      4.976095     9.923800     0.028391
  -20.880000      4.526430     9.024433     0.028428
  -20.860000      4.157826     8.287187     0.028464
  -20.840000      3.858371     7.688240     0.028501
  -20.820000      3.616964     7.205390     0.028537
  -20.800000      3.424857     6.821139     0.028574
  -20.780000      3.275915     6.523219     0.028611
  -20.760000      3.166485     6.304323     0.028648
  -20.740000      3.095244     6.161803     0.028685
  -20.720000      3.063152     6.097581     0.028722
  -20.700000      3.073513     6.118266     0.028759
  -20.680000      3.132044     6.235292     0.028797
  -20.660000      3.246634     6.464435     0.028834
  -20.640000      3.426002     6.823133     0.028871
  -20.620000      3.675590     7.322272     0.028909
  -20.600000      3.987987     7.947028     0.028946
  -20.580000      4.326465     8.623946     0.028984
  -20.560000      4.610272     9.191523     0.029022
  -20.540000      4.729932     9.430804     0.029059
  -20.520000      4.612623     9.196150     0.029097
  -20.500000      4.283577     8.538020     0.029135
  -20.480000      3.842902     7.656631     0.029173
  -20.460000      3.390205     6.751199     0.029211
  -20.440000      2.982781     5.936312     0.029249
  -20.420000      2.639443     5.249598     0.029288
  -20.400000      2.358305     4.687284     0.029326
  -20.380000      2.129959     4.230554     0.029364
  -20.360000      1.943934     3.858466     0.029403
  -20.340000      1.791064     3.552686     0.029441
  -20.320000      1.664011     3.298543     0.029480
  -20.300000      1.557123     3.084728     0.029519
  -20.280000      1.466105     2.902652     0.029558
  -20.260000      1.387701     2.745805     0.029596
  -20.240000      1.319436     2.609236     0.029635
  -20.220000      1.259414     2.489153     0.029674
  -20.200000      1.206169     2.382624     0.029714
  -20.180000      1.158557     2.287362     0.029753
  -20.160000      1.115677     2.201563     0.029792
  -20.140000      1.076811     2.123792     0.029831
  -20.120000      1.041382     2.052893     0.029871
  -20.100000      1.008921     1.987932     0.029910
  -20.080000      0.979045     1.928140     0.029950
  -20.060000      0.951436     1.872883     0.029990
  -20.040000      0.925832     1.821635     0.030029
  -20.020000      0.902011     1.773953     0.030069
  -20.000000      0.879786     1.729462     0.030109
  -19.980000      0.858997     1.687846     0.030149
  -19.960000      0.839510     1.648831     0.030189
  -19.940000      0.821207     1.612184     0.030230
  -19.920000      0.803986     1.577703     0.030270
  -19.900000      0.787760     1.545211     0.030310
  -19.880000      0.772452     1.514554     0.030351
  -19.860000      0.757995     1.485599     0.030391
  -19.840000      0.744330     1.458227     0.030432
  -19.820000      0.731404     1.432335     0.030472
  -19.800000      0.719172     1.407830     0.030513
  -19.780000      0.707593     1.384632     0.030554
  -19.760000      0.696632     1.362670     0.030595
  -19.740000      0.686258     1.341880     0.030636
  -19.720000      0.676442     1.322207     0.030677
  -19.700000      0.667161     1.303604     0.030718
  -19.680000      0.658394     1.286028     0.030760
  -19.660000      0.650122     1.269442     0.030801
  -19.640000      0.642330     1.253818     0.030843
  -19.620000      0.635007     1.239129     0.030884
  -19.600000      0.628141     1.225357     0.030926
  -19.580000      0.621726     1.212485     0.030968
  -19.560000      0.615757     1.200504     0.031009
  -19.540000      0.610231     1.189411     0.031051
  -19.520000      0.605149     1.179205     0.031093
  -19.500000      0.600515     1.169894     0.031135
  -19.480000      0.596334     1.161490     0.031178
  -19.460000      0.592616     1.154012     0.031220
  -19.440000      0.589375     1.147488     0.031262
  -19.420000      0.586627     1.141950     0.031305
  -19.400000      0.584395     1.137443     0.031347
  -19.380000      0.582706     1.134022     0.031390
  -19.360000      0.581592     1.131751     0.031433
  -19.340000      0.581093     1.130711     0.031475
  -19.320000      0.581258     1.130998     0.031518
  -19.300000      0.582145     1.132728     0.031561
  -19.280000      0.583822     1.136039     0.031604
  -19.260000      0.586372     1.141097     0.031648
  -19.240000      0.589896     1.148101     0.031691
  -19.220000      0.594513     1.157292     0.031734
  -19.200000      0.600369     1.168960     0.031778
  -19.180000      0.607638     1.183456     0.031821
  -19.160000      0.616537     1.201208     0.031865
  -19.140000      0.627326     1.222744     0.031909
  -19.120000      0.640331     1.248709     0.031952
  -19.100000      0.655953     1.279910     0.031996
  -19.080000      0.674696     1.317352     0.032040
  -19.060000      0.697194     1.362302     0.032085
  -19.040000      0.724251     1.416374     0.032129
  -19.020000      0.756902     1.481630     0.032173
  -19.000000      0.796480     1.560743     0.032218
  -18.980000      0.844728     1.657193     0.032262
  -18.960000      0.903932     1.775557     0.032307
  -18.940000      0.977119     1.921886     0.032351
  -18.920000      1.068303     2.104210     0.032396
  -18.900000      1.182798     2.333155     0.032441
  -18.880000      1.327544     2.622602     0.032486
  -18.860000      1.511300     2.990068     0.032531
  -18.840000      1.744259     3.455942     0.032576
  -18.820000      2.036053     4.039483     0.032622
  -18.800000      2.390041     4.747415     0.032667
  -18.780000      2.791171     5.549630     0.032712
  -18.760000      3.188229     6.343700     0.032758
  -18.740000      3.486063     6.939321     0.032804
  -18.720000      3.579734     7.126618     0.032850
  -18.700000      3.429331     6.825767     0.032895
  -18.680000      3.095600     6.158258     0.032941
  -18.660000      2.687134     5.341280     0.032988
  -18.640000      2.290149     4.547263     0.033034
  -18.620000      1.946199     3.859317     0.033080
  -18.600000      1.664724     3.296321     0.033126
  -18.580000      1.440148     2.847123     0.033173
  -18.560000      1.262388     2.491557     0.033220
  -18.540000      1.121478     2.209691     0.033266
  -18.520000      1.009066     1.984819     0.033313
  -18.500000      0.918601     1.803842     0.033360
  -18.480000      0.845089     1.656771     0.033407
  -18.460000      0.784760     1.536067     0.033454
  -18.440000      0.734773     1.436044     0.033501
  -18.420000      0.692972     1.352396     0.033549
  -18.400000      0.657718     1.281839     0.033596
  -18.380000      0.627746     1.221848     0.033644
  -18.360000      0.602077     1.170462     0.033691
  -18.340000      0.579944     1.126149     0.033739
  -18.320000      0.560743     1.087698     0.033787
  -18.300000      0.543990     1.054145     0.033835
  -18.280000      0.529298     1.024713     0.033883
  -18.260000      0.516354     0.998777     0.033931
  -18.240000      0.504902     0.975825     0.033979
  -18.220000      0.494732     0.955437     0.034028
  -18.200000      0.485671     0.937265     0.034076
  -18.180000      0.477573     0.921020     0.034125
  -18.160000      0.470318     0.906462     0.034174
  -18.140000      0.463804     0.893385     0.034222
  -18.120000      0.457945     0.881618     0.034271
  -18.100000      0.452668     0.871015     0.034320
  -18.080000      0.447910     0.861450     0.034370
  -18.060000      0.443617     0.852815     0.034419
  -18.040000      0.439744     0.845019     0.034468
  -18.020000      0.436249     0.837981     0.034518
  -18.000000      0.433100     0.831632     0.034567
  -17.980000      0.430264     0.825911     0.034617
  -17.960000      0.427716     0.820765     0.034667
  -17.940000      0.425433     0.816148     0.034717
  -17.920000      0.423393     0.812020     0.034767
  -17.900000      0.421580     0.808343     0.034817
  -17.880000      0.419978     0.805088     0.034867
  -17.860000      0.418571     0.802224     0.034918
  -17.840000      0.417349     0.799729     0.034968
  -17.820000      0.416299     0.797579     0.035019
  -17.800000      0.415412     0.795755     0.035070
  -17.780000      0.414680     0.794239     0.035121
  -17.760000      0.414094     0.793017     0.035172
  -17.740000      0.413648     0.792073     0.035223
  -17.720000      0.413335     0.791397     0.035274
  -17.700000      0.413150     0.790976     0.035325
  -17.680000      0.413089     0.790801     0.035377
  -17.660000      0.413146     0.790863     0.035428
  -17.640000      0.413317     0.791155     0.035480
  -17.620000      0.413601     0.791669     0.035532
  -17.600000      0.413992     0.792401     0.035584
  -17.580000      0.414490     0.793343     0.035636
  -17.560000      0.415090     0.794493     0.035688
  -17.540000      0.415793     0.795845     0.035740
  -17.520000      0.416595     0.797397     0.035793
  -17.500000      0.417496     0.799146     0.035845
  -17.480000      0.418494     0.801089     0.035898
  -17.460000      0.419588     0.803225     0.035951
  -17.440000      0.420777     0.805551     0.036003
  -17.420000      0.422062     0.808068     0.036056
  -17.400000      0.423442     0.810774     0.036110
  -17.380000      0.424916     0.813669     0.036163
  -17.360000      0.426485     0.816754     0.036216
  -17.340000      0.428149     0.820028     0.036270
  -17.320000      0.429908     0.823493     0.036323
  -17.300000      0.431763     0.827150     0.036377
  -17.280000      0.433715     0.831000     0.036431
  -17.260000      0.435765     0.835045     0.036485
  -17.240000      0.437913     0.839288     0.036539
  -17.220000      0.440162     0.843730     0.036594
  -17.200000      0.442511     0.848375     0.036648
  -17.180000      0.444964     0.853225     0.036702
  -17.160000      0.447521     0.858285     0.036757
  -17.140000      0.450185     0.863558     0.036812
  -17.120000      0.452957     0.869048     0.036867
  -17.100000      0.455841     0.874760     0.036922
  -17.080000      0.458837     0.880698     0.036977
  -17.060000      0.461950     0.886868     0.037032
  -17.040000      0.465182     0.893276     0.037088
  -17.020000      0.468535     0.899927     0.037143
  -17.000000      0.472013     0.906828     0.037199
  -16.980000      0.475620     0.913986     0.037255
  -16.960000      0.479359     0.921408     0.037311
  -16.940000      0.483235     0.929103     0.037367
  -16.920000      0.487251     0.937078     0.037423
  -16.900000      0.491411     0.945343     0.037479
  -16.880000      0.495722     0.953908     0.037536
  -16.860000      0.500187     0.962781     0.037592
  -16.840000      0.504812     0.971975     0.037649
  -16.820000      0.509603     0.981501     0.037706
  -16.800000      0.514567     0.991370     0.037763
  -16.780000      0.519709     1.001597     0.037820
  -16.760000      0.525036     1.012195     0.037878
  -16.740000      0.530557     1.023179     0.037935
  -16.720000      0.536278     1.034564     0.037993
  -16.700000      0.542209     1.046368     0.038050
  -16.680000      0.548358     1.058609     0.038108
  -16.660000      0.554736     1.071305     0.038166
  -16.640000      0.561352     1.084479     0.038224
  -16.620000      0.568217     1.098151     0.038283
  -16.600000      0.575343     1.112345     0.038341
  -16.580000      0.582743     1.127087     0.038400
  -16.560000      0.590431     1.142404     0.038458
  -16.540000      0.598422     1.158326     0.038517
  -16.520000      0.606730     1.174883     0.038576
  -16.500000      0.615373     1.192111     0.038635
  -16.480000      0.624369     1.210044     0.038694
  -16.460000      0.633739     1.228724     0.038754
  -16.440000      0.643504     1.248194     0.038813
  -16.420000      0.653686     1.268499     0.038873
  -16.400000      0.664312     1.289690     0.038933
  -16.380000      0.675408     1.311823     0.038993
  -16.360000      0.687005     1.334958     0.039053
  -16.340000      0.699136     1.359159     0.039113
  -16.320000      0.711837     1.384500     0.039174
  -16.300000      0.725146     1.411059     0.039234
  -16.280000      0.739108     1.438922     0.039295
  -16.260000      0.753770     1.468185     0.039356
  -16.240000      0.769186     1.498954     0.039417
  -16.220000      0.785413     1.531347     0.039478
  -16.200000      0.802517     1.565494     0.039539
  -16.180000      0.820570     1.601540     0.039601
  -16.160000      0.839656     1.639649     0.039663
  -16.140000      0.859864     1.680003     0.039724
  -16.120000      0.881298     1.722810     0.039786
  -16.100000      0.904076     1.768304     0.039848
  -16.080000      0.928330     1.816749     0.039911
  -16.060000      0.954212     1.868451     0.039973
  -16.040000      0.981897     1.923758     0.040036
  -16.020000      1.011585     1.983072     0.040098
  -16.000000      1.043511     2.046861     0.040161
  -15.980000      1.077946     2.115667     0.040224
  -15.960000      1.115210     2.190132     0.040287
  -15.940000      1.155680     2.271009     0.040351
  -15.920000      1.199806     2.359198     0.040414
  -15.900000      1.248127     2.455777     0.040478
  -15.880000      1.301294     2.562047     0.040541
  -15.860000      1.360101     2.679596     0.040605
  -15.840000      1.425522     2.810375     0.040670
  -15.820000      1.498770     2.956806     0.040734
  -15.800000      1.581360     3.121922     0.040798
  -15.780000      1.675214     3.309566     0.040863
  -15.760000      1.782785     3.524643     0.040928
  -15.740000      1.907238     3.773483     0.040992
  -15.720000      2.052685     4.064313     0.041058
  -15.700000      2.224501     4.407878     0.041123
  -15.680000      2.429698     4.818208     0.041188
  -15.660000      2.677336     5.313419     0.041254
  -15.640000      2.978753     5.916187     0.041320
  -15.620000      3.347115     6.652844     0.041385
  -15.600000      3.795058     7.548665     0.041452
  -15.580000      4.328122     8.614727     0.041518
  -15.560000      4.931413     9.821241     0.041584
  -15.540000      5.552304    11.062956     0.041651
  -15.520000      6.099018    12.156318     0.041717
  -15.500000      6.485840    12.929895     0.041784
  -15.480000      6.706332    13.370812     0.041851
  -15.460000      6.845024    13.648130     0.041919
  -15.440000      7.001175    13.960364     0.041986
  -15.420000      7.208774    14.375494     0.042054
  -15.400000      7.415197    14.788272     0.042122
  -15.380000      7.527340    15.012490     0.042189
  -15.360000      7.501925    14.961592     0.042258
  -15.340000      7.396498    14.750670     0.042326
  -15.320000      7.325133    14.607871     0.042394
  -15.300000      7.384955    14.727447     0.042463
  -15.280000      7.623320    15.204109     0.042532
  -15.260000      8.035050    16.027500     0.042601
  -15.240000      8.562600    17.082530     0.042670
  -15.220000      9.107999    18.173259     0.042739
  -15.200000      9.585759    19.128709     0.042809
  -15.180000      9.992423    19.941968     0.042879
  -15.160000     10.402674    20.762399     0.042948
  -15.140000     10.880111    21.717203     0.043019
  -15.120000     11.403856    22.764622     0.043089
  -15.100000     11.881868    23.720577     0.043159
  -15.080000     12.225644    24.408058     0.043230
  -15.060000     12.401878    24.760456     0.043301
  -15.040000     12.438211    24.833050     0.043372
  -15.020000     12.426409    24.809375     0.043443
  -15.000000     12.496355    24.949196     0.043514
  -14.980000     12.742966    25.442346     0.043586
  -14.960000     13.173695    26.303733     0.043657
  -14.940000     13.728496    27.413263     0.043729
  -14.920000     14.363441    28.683080     0.043801
  -14.900000     15.118247    30.192621     0.043874
  -14.880000     16.077999    32.112051     0.043946
  -14.860000     17.264365    34.484710     0.044019
  -14.840000     18.568107    37.092122     0.044092
  -14.820000     19.787428    39.530691     0.044165
  -14.800000     20.756635    41.469032     0.044238
  -14.780000     21.461020    42.877728     0.044311
  -14.760000     22.035030    44.025675     0.044385
  -14.740000     22.650648    45.256837     0.044459
  -14.720000     23.401633    46.758733     0.044533
  -14.700000     24.282020    48.519433     0.044607
  -14.680000     25.227663    50.410645     0.044682
  -14.660000     26.145987    52.247219     0.044756
  -14.640000     26.946313    53.847795     0.044831
  -14.620000     27.589138    55.133371     0.044906
  -14.600000     28.102475    56.159969     0.044981
  -14.580000     28.530481    57.015905     0.045057
  -14.560000     28.901770    57.758407     0.045132
  -14.540000     29.253793    58.462378     0.045208
  -14.520000     29.630958    59.216632     0.045284
  -14.500000     30.049213    60.053065     0.045360
  -14.480000     30.473609    60.901781     0.045437
  -14.460000     30.822609    61.599706     0.045513
  -14.440000     31.011524    61.977459     0.045590
  -14.420000     31.018224    61.990780     0.045667
  -14.400000     30.897211    61.748678     0.045744
  -14.380000     30.731045    61.416269     0.045822
  -14.360000     30.601307    61.156714     0.045899
  -14.340000     30.587243    61.128509     0.045977
  -14.320000     30.737641    61.429227     0.046055
  -14.300000     31.042711    62.039288     0.046134
  -14.280000     31.443707    62.841202     0.046212
  -14.260000     31.856577    63.666863     0.046291
  -14.240000     32.174831    64.303293     0.046370
  -14.220000     32.277434    64.508420     0.046449
  -14.200000     32.110957    64.175386     0.046528
  -14.180000     31.774732    63.502856     0.046608
  -14.160000     31.464497    62.882306     0.046688
  -14.140000     31.298847    62.550926     0.046768
  -14.120000     31.183012    62.319175     0.046848
  -14.100000     30.848489    61.650049     0.046928
  -14.080000     30.045803    60.044597     0.047009
  -14.060000     28.716983    57.386877     0.047090
  -14.040000     27.016792    53.986414     0.047171
  -14.020000     25.197239    50.347226     0.047252
  -14.000000     23.480899    46.914465     0.047334
  -13.980000     21.989121    43.930827     0.047415
  -13.960000     20.710355    41.373212     0.047497
  -13.940000     19.539087    39.030594     0.047580
  -13.920000     18.378254    36.708846     0.047662
  -13.900000     17.211815    34.375885     0.047745
  -13.880000     16.088215    32.128602     0.047828
  -13.860000     15.041926    30.035940     0.047911
  -13.840000     14.053687    28.059379     0.047994
  -13.820000     13.103279    26.158480     0.048078
  -13.800000     12.219605    24.391048     0.048162
  -13.780000     11.437969    22.827693     0.048246
  -13.760000     10.728858    21.409386     0.048330
  -13.740000      9.999685    19.950956     0.048414
  -13.720000      9.177337    18.306175     0.048499
  -13.700000      8.278314    16.508043     0.048584
  -13.680000      7.383748    14.718827     0.048669
  -13.660000      6.568520    13.088284     0.048755
  -13.640000      5.867585    11.686330     0.048841
  -13.620000      5.283233    10.517540     0.048927
  -13.600000      4.802180     9.555348     0.049013
  -13.580000      4.407130     8.765161     0.049099
  -13.560000      4.081984     8.114782     0.049186
  -13.540000      3.813453     7.577633     0.049273
  -13.520000      3.591151     7.132942     0.049360
  -13.500000      3.407192     6.764936     0.049447
  -13.480000      3.255716     6.461897     0.049535
  -13.460000      3.132492     6.215360     0.049623
  -13.440000      3.034620     6.019530     0.049711
  -13.420000      2.960348     5.870896     0.049799
  -13.400000      2.908969     5.768050     0.049888
  -13.380000      2.880826     5.711675     0.049977
  -13.360000      2.877391     5.704716     0.050066
  -13.340000      2.901438     5.752720     0.050155
  -13.320000      2.957293     5.864342     0.050245
  -13.300000      3.051119     6.051902     0.050335
  -13.280000      3.191048     6.331671     0.050425
  -13.260000      3.386736     6.722955     0.050516
  -13.240000      3.647212     7.243818     0.050606
  -13.220000      3.974919     7.899141     0.050697
  -13.200000      4.353197     8.655605     0.050788
  -13.180000      4.728482     9.406084     0.050880
  -13.160000      5.003775     9.956579     0.050972
  -13.140000      5.075373    10.099682     0.051064
  -13.120000      4.908087     9.765019     0.051156
  -13.100000      4.566779     9.082309     0.051248
  -13.080000      4.160439     8.269536     0.051341
  -13.060000      3.773455     7.495475     0.051434
  -13.040000      3.445747     6.839966     0.051528
  -13.020000      3.186124     6.320627     0.051621
  -13.000000      2.989201     5.926687     0.051715
  -12.980000      2.845600     5.639390     0.051809
  -12.960000      2.746417     5.440929     0.051904
  -12.940000      2.684692     5.317386     0.051998
  -12.920000      2.655658     5.259223     0.052093
  -12.900000      2.656610     5.261032     0.052189
  -12.880000      2.686753     5.321222     0.052284
  -12.860000      2.747133     5.441885     0.052380
  -12.840000      2.840704     5.628933     0.052476
  -12.820000      2.972498     5.892424     0.052572
  -12.800000      3.149791     6.246913     0.052669
  -12.780000      3.381988     6.711209     0.052766
  -12.760000      3.679475     7.306087     0.052863
  -12.740000      4.049861     8.046761     0.052961
  -12.720000      4.488943     8.924828     0.053058
  -12.700000      4.964730     9.876304     0.053157
  -12.680000      5.402035    10.750815     0.053255
  -12.660000      5.694736    11.336118     0.053354
  -12.640000      5.768570    11.483688     0.053452
  -12.620000      5.646257    11.238962     0.053552
  -12.600000      5.431039    10.808428     0.053651
  -12.580000      5.232189    10.410627     0.053751
  -12.560000      5.120021    10.186190     0.053851
  -12.540000      5.128071    10.202190     0.053952
  -12.520000      5.270999    10.487946     0.054052
  -12.500000      5.557442    11.060730     0.054153
  -12.480000      5.993251    11.932247     0.054255
  -12.460000      6.574794    13.095231     0.054356
  -12.440000      7.272693    14.490927     0.054458
  -12.420000      8.014655    15.974749     0.054561
  -12.400000      8.693863    17.333064     0.054663
  -12.380000      9.220669    18.386573     0.054766
  -12.360000      9.566607    19.078346     0.054869
  -12.340000      9.740579    19.426186     0.054973
  -12.320000      9.760205    19.465333     0.055076
  -12.300000      9.683720    19.312259     0.055180
  -12.280000      9.624761    19.194237     0.055285
  -12.260000      9.694885    19.334380     0.055390
  -12.240000      9.938738    19.821981     0.055495
  -12.220000     10.315067    20.574534     0.055600
  -12.200000     10.730186    21.404667     0.055706
  -12.180000     11.114107    22.172402     0.055812
  -12.160000     11.471565    22.887212     0.055918
  -12.140000     11.836939    23.617854     0.056025
  -12.120000     12.196994    24.337857     0.056132
  -12.100000     12.492499    24.928760     0.056239
  -12.080000     12.678872    25.301398     0.056347
  -12.060000     12.752103    25.447752     0.056455
  -12.040000     12.747707    25.438850     0.056563
  -12.020000     12.749227    25.441782     0.056672
  -12.000000     12.852683    25.648586     0.056780
  -11.980000     13.088927    26.120965     0.056890
  -11.960000     13.394659    26.732318     0.056999
  -11.940000     13.668279    27.279449     0.057109
  -11.920000     13.845468    27.633717     0.057220
  -11.900000     13.925082    27.792833     0.057330
  -11.880000     13.965674    27.873906     0.057441
  -11.860000     14.057216    28.056879     0.057553
  -11.840000     14.244575    28.431485     0.057664
  -11.820000     14.472083    28.886390     0.057776
  -11.800000     14.623778    29.189667     0.057889
  -11.780000     14.619608    29.181215     0.058002
  -11.760000     14.473540    28.888966     0.058115
  -11.740000     14.273335    28.488442     0.058228
  -11.720000     14.100822    28.143302     0.058342
  -11.700000     13.975269    27.892082     0.058456
  -11.680000     13.892015    27.725459     0.058571
  -11.660000     13.887966    27.717246     0.058685
  -11.640000     14.021335    27.983869     0.058801
  -11.620000     14.300612    28.542307     0.058916
  -11.600000     14.676145    29.293257     0.059032
  -11.580000     15.102289    30.145430     0.059148
  -11.560000     15.562045    31.064825     0.059265
  -11.540000     16.009008    31.958633     0.059382
  -11.520000     16.342818    32.626136     0.059500
  -11.500000     16.496251    32.932885     0.059617
  -11.480000     16.521087    32.982438     0.059736
  -11.460000     16.534611    33.009368     0.059854
  -11.440000     16.576175    33.092376     0.059973
  -11.420000     16.547229    33.034365     0.060092
  -11.400000     16.317538    32.574863     0.060212
  -11.380000     15.875227    31.690122     0.060332
  -11.360000     15.323328    30.586204     0.060453
  -11.340000     14.753904    29.447234     0.060573
  -11.320000     14.201427    28.342159     0.060695
  -11.300000     13.705477    27.350138     0.060816
  -11.280000     13.338108    26.615277     0.060938
  -11.260000     13.145301    26.229542     0.061061
  -11.240000     13.096270    26.131356     0.061184
  -11.220000     13.114366    26.167424     0.061307
