4.86      0.0     46.7402148182
4.88      0.0     46.8086062397
4.9      0.0     46.8775136172
4.92      0.0     46.9470195662
4.94      0.0     47.0172273581
4.96      0.0     47.0882674048
4.98      0.0     47.1603060029
5.0      0.0     47.2335570542
5.02      0.0     47.3082974605
5.04      0.0     47.3848864079
5.06      0.0     47.4637869303
5.08      0.0     47.5455829929
5.1      0.0     47.6309729595
5.12      0.0     47.720695706
5.14      0.0     47.8153131972
5.16      0.0     47.9147832394
5.18      0.0     48.0179399032
5.2      0.0     48.12237665
5.22      0.0     48.2252128188
5.24      0.0     48.324281783
5.26      0.0     48.4186968435
5.28      0.0     48.5085884293
5.3      0.0     48.5945778528
5.32      0.0     48.67739862
5.34      0.0     48.7577192399
5.36      0.0     48.8360899162
5.38      0.0     48.9129437978
5.4      0.0     48.9886158949
5.42      0.0     49.0633642498
5.44      0.0     49.1373882264
5.46      0.0     49.210842905
5.48      0.0     49.2838499734
5.5      0.0     49.3565058322
5.52      0.0     49.4288876019
5.54      0.0     49.5010575809
5.56      0.0     49.5730665729
5.58      0.0     49.644956386
5.6      0.0     49.7167617269
5.62      0.0     49.7885116476
5.64      0.0     49.86023066
5.66      0.0     49.9319396025
5.68      0.0     50.0036563185
5.7      0.0     50.0753961927
5.72      0.0     50.1471725779
5.74      0.0     50.2189971367
5.76      0.0     50.2908801182
5.78      0.0     50.3628305821
5.8      0.0     50.4348565824
5.82      0.0     50.5069653184
5.84      0.0     50.5791632598
5.86      0.0     50.6514562506
5.88      0.0     50.7238495962
5.9      0.0     50.7963481366
5.92      0.0     50.8689563082
5.94      0.0     50.9416781957
5.96      0.0     51.0145175778
5.98      0.0     51.0874779643
6.0      0.0     51.16056263
6.02      0.0     51.2337746422
6.04      0.0     51.3071168858
6.06      0.0     51.3805920846
6.08      0.0     51.4542028195
6.1      0.0     51.5279515454
6.12      0.0     51.6018406051
6.14      0.0     51.6758722421
6.16      0.0     51.7500486118
6.18      0.0     51.8243717912
6.2      0.0     51.8988437883
6.22      0.0     51.9734665492
6.24      0.0     52.0482419659
6.26      0.0     52.1231718822
6.28      0.0     52.1982580998
6.3      0.0     52.2735023832
6.32      0.0     52.3489064648
6.34      0.0     52.4244720491
6.36      0.0     52.5002008164
6.38      0.0     52.576094427
6.4      0.0     52.6521545242
6.42      0.0     52.7283827378
6.44      0.0     52.8047806866
6.46      0.0     52.8813499815
6.48      0.0     52.9580922281
6.5      0.0     53.0350090291
6.52      0.0     53.1121019865
6.54      0.0     53.1893727042
6.56      0.0     53.26682279
6.58      0.0     53.3444538574
6.6      0.0     53.4222675285
6.62      0.0     53.5002654349
6.64      0.0     53.5784492205
6.66      0.0     53.6568205433
6.68      0.0     53.7353810771
6.7      0.0     53.8141325135
6.72      0.0     53.8930765641
6.74      0.0     53.9722149622
6.76      0.0     54.051549465
6.78      0.0     54.1310818555
6.8      0.0     54.2108139448
6.82      0.0     54.2907475738
6.84      0.0     54.3708846159
6.86      0.0     54.4512269791
6.88      0.0     54.5317766082
6.9      0.0     54.6125354875
6.92      0.0     54.6935056435
6.94      0.0     54.7746891469
6.96      0.0     54.8560881165
6.98      0.0     54.9377047212
7.0      0.0     55.0195411836
7.02      0.0     55.1015997835
7.04      0.0     55.1838828608
7.06      0.0     55.2663928201
7.08      0.0     55.3491321336
7.1      0.0     55.4321033464
7.12      0.0     55.5153090802
7.14      0.0     55.5987520385
7.16      0.0     55.6824350118
7.18      0.0     55.7663608829
7.2      0.0     55.8505326331
7.22      0.0     55.9349533482
7.24      0.0     56.019626226
7.26      0.0     56.1045545833
7.28      0.0     56.1897418641
7.3      0.0     56.2751916485
7.32      0.0     56.3609076619
7.34      0.0     56.4468937856
7.36      0.0     56.5331540679
7.38      0.0     56.6196927363
7.4      0.0     56.7065142115
7.42      0.0     56.7936231212
7.44      0.0     56.8810243172
7.46      0.0     56.9687228926
7.48      0.0     57.0567242018
7.5      0.0     57.1450338821
7.52      0.0     57.2336578776
7.54      0.0     57.3226024664
7.56      0.0     57.4118742901
7.58      0.0     57.5014803869
7.6      0.0     57.5914282294
7.62      0.0     57.6817257662
7.64      0.0     57.7723814688
7.66      0.0     57.8634043855
7.68      0.0     57.9548042015
7.7      0.0     58.0465913078
7.72      0.0     58.13877688
7.74      0.0     58.2313729685
7.76      0.0     58.324392602
7.78      0.0     58.417849908
7.8      0.0     58.5117602521
7.82      0.0     58.6061404012
7.84      0.0     58.7010087141
7.86      0.0     58.796385367
7.88      0.0     58.892292621
7.9      0.0     58.9887551405
7.92      0.0     59.0858003763
7.94      0.0     59.1834590282
7.96      0.0     59.2817656078
7.98      0.0     59.3807591285
8.0      0.0     59.4804839585
8.02      0.0     59.5809908822
8.04      0.0     59.6823384346
8.06      0.0     59.7845945919
8.08      0.0     59.8878389329
8.1      0.0     59.992165431
8.12      0.0     60.097686089
8.14      0.0     60.2045357178
8.16      0.0     60.3128782642
8.18      0.0     60.4229152397
8.2      0.0     60.5348969679
8.22      0.0     60.6491375164
8.24      0.0     60.7660341573
8.26      0.0     60.8860916018
8.28      0.0     61.0099490437
8.3      0.0     61.1384019082
8.32      0.0     61.2723957796
8.34      0.0     61.4129427598
8.36      0.0     61.5608802361
8.38      0.0     61.7164250835
8.4      0.0     61.8787106026
8.42      0.0     62.04585684
8.44      0.0     62.2159056473
8.46      0.0     62.3878948705
8.48      0.0     62.5620334241
8.5      0.0     62.7389318705
8.52      0.0     62.9185800198
8.54      0.0     63.0998681718
8.56      0.0     63.2811742552
8.58      0.0     63.4615539028
8.6      0.0     63.6414088052
8.62      0.0     63.8222881253
8.64      0.0     64.0063020637
8.66      0.0     64.1955021195
8.68      0.0     64.3912625908
8.7      0.0     64.5938024137
8.72      0.0     64.8023311899
8.74      0.0     65.0160168112
8.76      0.0     65.2349081567
8.78      0.0     65.459805257
8.8      0.0     65.6912625062
8.82      0.0     65.9287480018
8.84      0.0     66.1706840489
8.86      0.0     66.4150978173
8.88      0.0     66.6603406067
8.9      0.0     66.9058455263
8.92      0.0     67.1525788867
8.94      0.0     67.402629022
8.96      0.0     67.6581747278
8.98      0.0     67.9206881978
9.0      0.0     68.1911245749
9.02      0.0     68.4709091726
9.04      0.0     68.7624737439
9.06      0.0     69.0685087767
9.08      0.0     69.3904178499
9.1      0.0     69.7272230531
9.12      0.0     70.0759886215
9.14      0.0     70.4336017054
9.16      0.0     70.7985336103
9.18      0.0     71.1712849002
9.2      0.0     71.5534639761
9.22      0.0     71.9466106659
9.24      0.0     72.3515090639
9.26      0.0     72.7678509165
9.28      0.0     73.1942567553
9.3      0.0     73.6288790327
9.32      0.0     74.070198868
9.34      0.0     74.517217103
9.36      0.0     74.9692713595
9.38      0.0     75.4261407719
9.4      0.0     75.8881286484
9.42      0.0     76.3557269973
9.44      0.0     76.8290156786
9.46      0.0     77.3071117545
9.48      0.0     77.7881311182
9.5      0.0     78.2699261473
9.52      0.0     78.7509903972
9.54      0.0     79.2307906462
9.56      0.0     79.7097564867
9.58      0.0     80.1892538835
9.6      0.0     80.6712265317
9.62      0.0     81.1575047651
9.64      0.0     81.6492272981
9.66      0.0     82.1465415553
9.68      0.0     82.6483375532
9.7      0.0     83.1520746637
9.72      0.0     83.6545783545
9.74      0.0     84.1538434856
9.76      0.0     84.6501741525
9.78      0.0     85.1452753453
9.8      0.0     85.6397348518
9.82      0.0     86.1309702705
9.84      0.0     86.6134500363
9.86      0.0     87.0809515836
9.88      0.0     87.5290727811
9.9      0.0     87.9563824842
9.92      0.0     88.3640763802
9.94      0.0     88.7547845915
9.96      0.0     89.1310038659
9.98      0.0     89.4939877847
10.0      0.0     89.8438451209
10.02      0.0     90.1804953084
10.04      0.0     90.5044298082
10.06      0.0     90.8165477348
10.08      0.0     91.1175217817
10.1      0.0     91.4077866359
10.12      0.0     91.688118807
10.14      0.0     91.9597126362
10.16      0.0     92.2234152944
10.18      0.0     92.4789815392
10.2      0.0     92.725302415
10.22      0.0     92.9614625313
10.24      0.0     93.1875035676
10.26      0.0     93.4043515388
10.28      0.0     93.6133463481
10.3      0.0     93.8158564692
10.32      0.0     94.0130950945
10.34      0.0     94.2060725598
10.36      0.0     94.3956102479
10.38      0.0     94.5823735709
10.4      0.0     94.766906054
10.42      0.0     94.9496587178
10.44      0.0     95.1310139149
10.46      0.0     95.3113044673
10.48      0.0     95.4908293551
10.5      0.0     95.669867186
10.52      0.0     95.8486885756
10.54      0.0     96.0275684928
10.56      0.0     96.2067996108
10.58      0.0     96.3867077066
10.6      0.0     96.5676700418
10.62      0.0     96.7501370691
10.64      0.0     96.9346558358
10.66      0.0     97.121888037
10.68      0.0     97.3126027897
10.7      0.0     97.5075989353
10.72      0.0     97.7074795088
10.74      0.0     97.9122157042
10.76      0.0     98.1206331664
10.78      0.0     98.3303315145
10.8      0.0     98.538492036
10.82      0.0     98.7430587287
10.84      0.0     98.9432603421
10.86      0.0     99.1393212968
10.88      0.0     99.3319377151
10.9      0.0     99.5219105607
10.92      0.0     99.7099781195
10.94      0.0     99.8967687884
10.96      0.0     100.082806552
10.98      0.0     100.268533816
11.0      0.0     100.454337192
11.02      0.0     100.640571813
11.04      0.0     100.82758382
11.06      0.0     101.01573213
11.08      0.0     101.205410971
11.1      0.0     101.39707444
11.12      0.0     101.591263099
11.14      0.0     101.788629205
11.16      0.0     101.98994845
11.18      0.0     102.196087268
11.2      0.0     102.407863491
11.22      0.0     102.625718085
11.24      0.0     102.849204629
11.26      0.0     103.076622958
11.28      0.0     103.305393939
11.3      0.0     103.533203754
11.32      0.0     103.758955164
11.34      0.0     103.982840091
11.36      0.0     104.205881072
11.38      0.0     104.429497875
11.4      0.0     104.655285038
11.42      0.0     104.884940948
11.44      0.0     105.120235072
11.46      0.0     105.362896037
11.48      0.0     105.614307543
11.5      0.0     105.875001172
11.52      0.0     106.144247686
11.54      0.0     106.420258301
11.56      0.0     106.700906012
11.58      0.0     106.984166489
11.6      0.0     107.268221139
11.62      0.0     107.551937014
11.64      0.0     107.835521834
11.66      0.0     108.120500995
11.68      0.0     108.408928917
11.7      0.0     108.702375227
11.72      0.0     109.001305
11.74      0.0     109.305357328
11.76      0.0     109.614226832
11.78      0.0     109.928013775
11.8      0.0     110.246662246
11.82      0.0     110.569416796
11.84      0.0     110.894994619
11.86      0.0     111.222064078
11.88      0.0     111.549711399
11.9      0.0     111.878008381
11.92      0.0     112.208160841
11.94      0.0     112.541740348
11.96      0.0     112.879572748
11.98      0.0     113.221285039
12.0      0.0     113.565744202
12.02      0.0     113.911802402
12.04      0.0     114.259001979
12.06      0.0     114.60794726
12.08      0.0     114.959773141
12.1      0.0     115.314958423
12.12      0.0     115.672613023
12.14      0.0     116.030900475
12.16      0.0     116.388147122
12.18      0.0     116.743713789
12.2      0.0     117.097926927
12.22      0.0     117.451340915
12.24      0.0     117.804455729
12.26      0.0     118.158207775
12.28      0.0     118.514222023
12.3      0.0     118.874225579
12.32      0.0     119.23936121
12.34      0.0     119.610233979
12.36      0.0     119.987248886
12.38      0.0     120.37026341
12.4      0.0     120.757949685
12.42      0.0     121.148184437
12.44      0.0     121.53945342
12.46      0.0     121.931625741
12.48      0.0     122.325035059
12.5      0.0     122.718851627
12.52      0.0     123.110706737
12.54      0.0     123.498088703
12.56      0.0     123.879699691
12.58      0.0     124.255327565
12.6      0.0     124.625167062
12.62      0.0     124.989880566
12.64      0.0     125.350982127
12.66      0.0     125.710530598
12.68      0.0     126.07022362
12.7      0.0     126.430855655
12.72      0.0     126.792846799
12.74      0.0     127.157337733
12.76      0.0     127.526613805
12.78      0.0     127.903428077
12.8      0.0     128.289759756
12.82      0.0     128.685796399
12.84      0.0     129.089745708
12.86      0.0     129.498458516
12.88      0.0     129.908458387
12.9      0.0     130.317094101
12.92      0.0     130.723317893
12.94      0.0     131.127481897
12.96      0.0     131.530446789
12.98      0.0     131.933116509
13.0      0.0     132.33662288
13.02      0.0     132.742179612
13.04      0.0     133.150313963
13.06      0.0     133.560417549
13.08      0.0     133.971220041
13.1      0.0     134.3817609
13.12      0.0     134.792083232
13.14      0.0     135.202919564
13.16      0.0     135.614422327
13.18      0.0     136.025184109
13.2      0.0     136.432748479
13.22      0.0     136.835294447
13.24      0.0     137.232954577
13.26      0.0     137.627747285
13.28      0.0     138.02245347
13.3      0.0     138.419330891
13.32      0.0     138.819440811
13.34      0.0     139.222988356
13.36      0.0     139.630125775
13.38      0.0     140.041209127
13.4      0.0     140.456655373
13.42      0.0     140.87731818
13.44      0.0     141.305183966
13.46      0.0     141.743266041
13.48      0.0     142.194336097
13.5      0.0     142.659194442
13.52      0.0     143.135728707
13.54      0.0     143.61980236
13.56      0.0     144.107513133
13.58      0.0     144.596919007
13.6      0.0     145.087944358
13.62      0.0     145.581139735
13.64      0.0     146.076581907
13.66      0.0     146.573137535
13.68      0.0     147.068075199
13.7      0.0     147.557593666
13.72      0.0     148.03847249
13.74      0.0     148.509883746
13.76      0.0     148.973950461
13.78      0.0     149.434841088
13.8      0.0     149.897307872
13.82      0.0     150.365463032
13.84      0.0     150.842278433
13.86      0.0     151.329995612
13.88      0.0     151.830679783
13.9      0.0     152.345709385
13.92      0.0     152.874403618
13.94      0.0     153.413395754
13.96      0.0     153.957540612
13.98      0.0     154.501392517
14.0      0.0     155.040342223
14.02      0.0     155.571512178
14.04      0.0     156.094446669
14.06      0.0     156.611029234
14.08      0.0     157.124385957
14.1      0.0     157.6376579
14.12      0.0     158.153712086
14.14      0.0     158.67549435
14.16      0.0     159.20571341
14.18      0.0     159.745583863
14.2      0.0     160.293926607
14.22      0.0     160.847863408
14.24      0.0     161.40472291
14.26      0.0     161.963555442
14.28      0.0     162.525006691
14.3      0.0     163.089832605
14.32      0.0     163.657867149
14.34      0.0     164.228765366
14.36      0.0     164.803405061
14.38      0.0     165.384110909
14.4      0.0     165.973913849
14.42      0.0     166.575991692
14.44      0.0     167.193162718
14.46      0.0     167.826921656
14.48      0.0     168.476560819
14.5      0.0     169.139318372
14.52      0.0     169.812009732
14.54      0.0     170.493118573
14.56      0.0     171.183227584
14.58      0.0     171.883559671
14.6      0.0     172.594559143
14.62      0.0     173.315678921
14.64      0.0     174.045805196
14.66      0.0     174.78349049
14.68      0.0     175.527128853
14.7      0.0     176.275301796
14.72      0.0     177.0268494
14.74      0.0     177.780677669
14.76      0.0     178.536000296
14.78      0.0     179.292991322
14.8      0.0     180.052944204
14.82      0.0     180.817631196
14.84      0.0     181.588386208
14.86      0.0     182.365482261
14.88      0.0     183.148303839
14.9      0.0     183.936265307
14.92      0.0     184.729446494
14.94      0.0     185.528257378
14.96      0.0     186.33252109
14.98      0.0     187.140352604
15.0      0.0     187.947549847
15.02      0.0     188.748861962
15.04      0.0     189.540942893
15.06      0.0     190.324512553
15.08      0.0     191.103622759
15.1      0.0     191.882798691
15.12      0.0     192.664584009
15.14      0.0     193.449083572
15.16      0.0     194.235364018
15.18      0.0     195.023473172
15.2      0.0     195.815485619
15.22      0.0     196.614949726
15.24      0.0     197.425392248
15.26      0.0     198.248730943
15.28      0.0     199.084690227
15.3      0.0     199.93195724
15.32      0.0     200.790030062
15.34      0.0     201.659905412
15.36      0.0     202.543163427
15.38      0.0     203.440755502
15.4      0.0     204.352613438
15.42      0.0     205.278307239
15.44      0.0     206.218217126
15.46      0.0     207.173544488
15.48      0.0     208.144718035
15.5      0.0     209.130187579
15.52      0.0     210.127014371
15.54      0.0     211.132592755
15.56      0.0     212.146324849
15.58      0.0     213.170178241
15.6      0.0     214.207410821
15.62      0.0     215.260363281
15.64      0.0     216.329398899
15.66      0.0     217.4140705
15.68      0.0     218.51495361
15.7      0.0     219.633746872
15.72      0.0     220.771977813
15.74      0.0     221.930283176
15.76      0.0     223.108448436
15.78      0.0     224.305497279
15.8      0.0     225.519999631
15.82      0.0     226.75077119
15.84      0.0     227.997202589
15.86      0.0     229.258753992
15.88      0.0     230.534429348
15.9      0.0     231.822944218
15.92      0.0     233.123228175
15.94      0.0     234.434790567
15.96      0.0     235.757992162
15.98      0.0     237.093980264
16.0      0.0     238.443695337
16.02      0.0     239.806494519
16.04      0.0     241.180242466
16.06      0.0     242.563032896
16.08      0.0     243.954160566
16.1      0.0     245.352998348
16.12      0.0     246.757492554
16.14      0.0     248.164282733
16.16      0.0     249.570081973
16.18      0.0     250.973088946
16.2      0.0     252.373816789
16.22      0.0     253.774697553
16.24      0.0     255.178137311
16.26      0.0     256.584502996
16.28      0.0     257.991910781
16.3      0.0     259.397461227
16.32      0.0     260.798517922
16.34      0.0     262.193597656
16.36      0.0     263.582943343
16.38      0.0     264.968602762
16.4      0.0     266.353483315
16.42      0.0     267.739469272
16.44      0.0     269.126007331
16.46      0.0     270.510554149
16.48      0.0     271.890607177
16.5      0.0     273.265368552
16.52      0.0     274.635408984
16.54      0.0     276.001166961
16.56      0.0     277.362385818
16.58      0.0     278.719063643
16.6      0.0     280.072584826
16.62      0.0     281.425510914
16.64      0.0     282.78014141
16.66      0.0     284.137160035
16.68      0.0     285.495170231
16.7      0.0     286.851373907
16.72      0.0     288.203429364
16.74      0.0     289.55137832
16.76      0.0     290.897738666
16.78      0.0     292.245654397
16.8      0.0     293.597010212
16.82      0.0     294.951758956
16.84      0.0     296.308526876
16.86      0.0     297.666155781
16.88      0.0     299.024804126
16.9      0.0     300.385144013
16.92      0.0     301.746598013
16.94      0.0     303.107182237
16.96      0.0     304.465266361
16.98      0.0     305.820956078
17.0      0.0     307.175832812
17.02      0.0     308.531861391
17.04      0.0     309.890663796
17.06      0.0     311.253519127
17.08      0.0     312.621506669
17.1      0.0     313.995192348
17.12      0.0     315.374193116
17.14      0.0     316.757258684
17.16      0.0     318.142882181
17.18      0.0     319.530107972
17.2      0.0     320.919146857
17.22      0.0     322.311341333
17.24      0.0     323.708478784
17.26      0.0     325.112051259
17.28      0.0     326.522934364
17.3      0.0     327.941512488
17.32      0.0     329.367786106
17.34      0.0     330.801040492
17.36      0.0     332.239595332
17.38      0.0     333.681287766
17.4      0.0     335.124216925
17.42      0.0     336.567069773
17.44      0.0     338.009301218
17.46      0.0     339.451394802
17.48      0.0     340.894610697
17.5      0.0     342.340250966
17.52      0.0     343.789359314
17.54      0.0     345.242482037
17.56      0.0     346.698891943
17.58      0.0     348.156337061
17.6      0.0     349.611971804
17.62      0.0     351.063700298
17.64      0.0     352.511077145
17.66      0.0     353.955264054
17.68      0.0     355.398217997
17.7      0.0     356.841650251
17.72      0.0     358.2859304
17.74      0.0     359.729592447
17.76      0.0     361.170450616
17.78      0.0     362.607715842
17.8      0.0     364.043113191
17.82      0.0     365.479945642
17.84      0.0     366.921041661
17.86      0.0     368.367364141
17.88      0.0     369.818177234
17.9      0.0     371.272038429
17.92      0.0     372.727450684
17.94      0.0     374.182904061
17.96      0.0     375.636708583
17.98      0.0     377.087278669
18.0      0.0     378.533774697
18.02      0.0     379.975912823
18.04      0.0     381.412918279
18.06      0.0     382.843100479
18.08      0.0     384.264469542
18.1      0.0     385.675538603
18.12      0.0     387.07577782
18.14      0.0     388.465740759
18.16      0.0     389.846928578
18.18      0.0     391.221275725
18.2      0.0     392.590354282
18.22      0.0     393.954932802
18.24      0.0     395.31496126
18.26      0.0     396.669339708
18.28      0.0     398.015812374
18.3      0.0     399.351738852
18.32      0.0     400.675323978
18.34      0.0     401.986359583
18.36      0.0     403.285983537
18.38      0.0     404.575819389
18.4      0.0     405.857202135
18.42      0.0     407.130856398
18.44      0.0     408.39716395
18.46      0.0     409.656855463
18.48      0.0     410.911689624
18.5      0.0     412.164591367
18.52      0.0     413.418563094
18.54      0.0     414.674550391
18.56      0.0     415.930082178
18.58      0.0     417.180189072
18.6      0.0     418.419946913
18.62      0.0     419.646734516
18.64      0.0     420.860713798
18.66      0.0     422.063554053
18.68      0.0     423.257064874
18.7      0.0     424.442899144
18.72      0.0     425.622495135
18.74      0.0     426.796721325
18.76      0.0     427.965972342
18.78      0.0     429.130540606
18.8      0.0     430.290460238
18.82      0.0     431.445167624
18.84      0.0     432.593566959
18.86      0.0     433.734286246
18.88      0.0     434.86568143
18.9      0.0     435.985781365
18.92      0.0     437.092814292
18.94      0.0     438.18598791
18.96      0.0     439.265600473
18.98      0.0     440.332792564
19.0      0.0     441.389580091
19.02      0.0     442.438664072
19.04      0.0     443.482562564
19.06      0.0     444.522700079
19.08      0.0     445.559323404
19.1      0.0     446.59208984
19.12      0.0     447.62038826
19.14      0.0     448.643365431
19.16      0.0     449.660420423
19.18      0.0     450.671951842
19.2      0.0     451.679463774
19.22      0.0     452.684906559
19.24      0.0     453.689721539
